episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
471,2851.0,0,0,0,670.8,82,0,82,170.521,170.521,68.0-20.0-54.0-70.0-22.0,0,0,0
472,3401.6,0,0,0,652.457,98,0,98,170.125,170.125,84.0-22.0-70.0-63.0-20.0,0,0,0
473,2896.2,0,0,0,678.86,78,0,83,170.576,170.576,54.0-22.0-70.0-57.99999999999999-23.0,0,0,0
474,2984.3,0,0,0,669.323,86,0,86,170.346,170.346,62.0-20.0-70.0-65.0-23.0,0,0,0
475,2994.6,0,0,0,664.725,86,0,86,170.397,170.397,71.0-20.0-57.99999999999999-68.0-22.0,0,0,0
476,3088.0,0,0,0,666.564,89,0,89,170.26,170.26,66.0-22.0-70.0-65.0-22.0,0,0,0
477,2673.5,0,0,0,694.167,77,0,77,170.644,170.644,60.0-22.0-52.0-70.0-22.0,0,0,0
478,2648.3,0,0,0,682.882,76,0,76,170.7,170.7,57.99999999999999-20.0-54.0-70.0-22.0,0,0,0
479,2619.2,0,0,0,695.636,75,0,75,170.689,170.689,54.0-20.0-55.00000000000001-70.0-23.0,0,0,0
480,2676.2,0,0,0,664.503,77,0,77,170.644,170.644,56.99999999999999-20.0-60.0-68.0-20.0,0,0,0
481,3496.7,0,0,0,661.614,78,0,98,170.716,170.716,73.0-22.0-50.0-62.0-20.0,0,0,0
482,2516.8,0,0,0,690.997,72,0,72,170.81,170.81,54.0-22.0-52.0-70.0-20.0,0,0,0
483,3312.7,0,0,0,672.8,95,0,95,170.124,170.124,71.0-20.0-71.0-66.0-25.0,0,0,0
484,3202.5,0,0,0,709.067,92,0,92,170.102,170.102,74.0-26.0-62.0-65.0-22.0,0,0,0
485,3240.4,0,0,0,658.708,81,0,93,170.534,170.534,63.0-20.0-70.0-55.00000000000001-23.0,0,0,0
486,3161.7,0,0,0,684.244,85,0,90,170.497,170.497,79.0-23.0-46.0-68.0-22.0,0,0,0
487,3228.3,0,0,0,650.294,93,0,93,170.218,170.218,73.0-20.0-73.0-63.0-22.0,0,0,0
488,2549.4,0,0,0,691.716,73,0,73,170.84,170.84,56.99999999999999-20.0-49.0-71.0-22.0,0,0,0
489,3920.6,0,0,0,674.291,96,0,113,170.172,170.172,87.0-22.0-68.0-55.00000000000001-23.0,0,0,0
490,3268.9,0,0,0,665.68,77,0,94,170.645,170.645,60.0-22.0-66.0-55.00000000000001-22.0,0,0,0
491,2593.7,0,0,0,669.501,74,0,74,170.728,170.728,50.0-20.0-63.0-66.0-20.0,0,0,0
492,3104.3,0,0,0,697.89,85,0,89,170.317,170.317,66.0-25.0-62.0-62.0-23.0,0,0,0
493,3235.7,0,0,0,639.879,93,0,93,170.245,170.245,76.0-20.0-70.0-65.0-20.0,0,0,0
494,3710.3,0,0,0,638.237,98,0,104,170.188,170.188,87.0-20.0-71.0-60.0-20.0,0,0,0
495,2822.4,0,0,0,710.501,81,0,81,170.447,170.447,57.99999999999999-22.0-55.00000000000001-71.0-25.0,0,0,0
496,3311.2,0,0,0,667.006,95,0,95,170.152,170.152,81.0-22.0-63.0-66.0-22.0,0,0,0
497,3471.5,0,0,0,641.407,92,0,100,170.325,170.325,84.0-22.0-66.0-56.99999999999999-20.0,0,0,0
498,3296.5,0,0,0,662.731,75,0,95,170.829,170.829,73.0-22.0-50.0-56.99999999999999-20.0,0,0,0
499,2581.3,0,0,0,727.251,74,0,74,170.648,170.648,52.0-25.0-52.0-70.0-22.0,0,0,0
