episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
480,3863.9,0,0,0,705.895,99,0,107,181.45,181.45,82.0-22.0-63.0-70.0-23.0,0,0,0
481,3957.8,0,0,0,716.12,89,0,109,181.533,181.533,71.0-23.0-62.0-66.0-22.0,0,0,0
482,3361.9,0,0,0,737.511,88,0,93,181.593,181.593,57.99999999999999-23.0-62.0-76.0-23.0,0,0,0
483,3113.1,0,0,0,729.669,83,0,83,181.804,181.804,44.0-20.0-68.0-81.0-22.0,0,0,0
484,3556.9,0,0,0,713.53,93,0,98,181.563,181.563,63.0-22.0-68.0-74.0-23.0,0,0,0
485,3574.3,0,0,0,720.511,99,0,99,181.48,181.48,66.0-23.0-70.0-79.0-22.0,0,0,0
486,4222.2,0,0,0,729.157,117,0,117,181.398,181.398,86.0-23.0-81.0-74.0-25.0,0,0,0
487,3940.2,0,0,0,720.027,88,0,109,181.546,181.546,76.0-23.0-54.0-68.0-22.0,0,0,0
488,3435.9,0,0,0,704.168,95,0,95,181.572,181.572,66.0-23.0-78.0-66.0-20.0,0,0,0
489,4326.1,0,0,0,709.745,95,0,120,181.476,181.476,81.0-22.0-60.0-68.0-23.0,0,0,0
490,3402.5,0,0,0,690.963,94,0,94,181.613,181.613,68.0-22.0-78.0-65.0-20.0,0,0,0
491,3937.6,0,0,0,686.057,109,0,109,181.47,181.47,82.0-22.0-74.0-78.0-20.0,0,0,0
492,3818.8,0,0,0,691.046,105,0,106,181.447,181.447,82.0-22.0-68.0-78.0-20.0,0,0,0
493,3863.9,0,0,0,690.318,107,0,107,181.456,181.456,82.0-20.0-70.0-79.0-22.0,0,0,0
494,2709.2,0,0,0,714.778,72,0,72,181.913,181.913,57.99999999999999-20.0-71.0-46.0-22.0,0,0,0
495,3694.3,0,0,0,710.117,101,0,101,181.445,181.445,76.0-22.0-62.0-82.0-22.0,0,0,0
496,4087.4,0,0,0,703.999,86,0,113,181.61,181.61,76.0-20.0-57.99999999999999-62.0-23.0,0,0,0
497,3543.5,0,0,0,721.529,98,0,98,181.508,181.508,73.0-23.0-78.0-62.0-23.0,0,0,0
498,4397.0,0,0,0,740.333,120,0,124,181.31,181.31,100.0-22.0-65.0-76.0-26.0,0,0,0
499,2970.0,0,0,0,700.762,82,0,82,181.814,181.814,52.0-20.0-76.0-65.0-20.0,0,0,0
