episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
480,4021.1,0,0,0,648.456,105,0,115,169.305,169.305,79.0-22.0-73.0-76.0-20.0,0,0,0
481,3747.0,0,0,0,644.961,101,0,107,169.373,169.373,79.0-22.0-74.0-66.0-22.0,0,0,0
482,4196.3,0,0,0,700.098,109,0,120,169.185,169.185,84.0-23.0-66.0-78.0-25.0,0,0,0
483,3371.5,0,0,0,655.401,96,0,96,169.397,169.397,71.0-20.0-78.0-63.0-23.0,0,0,0
484,3889.5,0,0,0,637.519,108,0,111,169.326,169.326,81.0-20.0-73.0-81.0-20.0,0,0,0
485,3684.7,0,0,0,652.12,99,0,105,169.321,169.321,70.0-20.0-68.0-79.0-23.0,0,0,0
486,3435.7,0,0,0,657.357,97,0,98,169.326,169.326,65.0-20.0-65.0-86.0-22.0,0,0,0
487,3619.3,0,0,0,701.016,103,0,103,169.286,169.286,66.0-22.0-81.0-70.0-28.000000000000004,0,0,0
488,4334.0,0,0,0,672.83,76,0,124,169.538,169.538,70.0-22.0-49.0-62.0-22.0,0,0,0
489,3778.9,0,0,0,648.185,100,0,105,169.336,169.336,79.0-22.0-71.0-68.0-22.0,0,0,0
490,4166.3,0,0,0,676.592,101,0,119,169.255,169.255,84.0-23.0-65.0-70.0-22.0,0,0,0
491,3295.6,0,0,0,660.29,94,0,94,169.391,169.391,60.0-22.0-79.0-70.0-22.0,0,0,0
492,3840.7,0,0,0,662.299,98,0,109,169.332,169.332,62.0-22.0-74.0-79.0-22.0,0,0,0
493,4174.1,0,0,0,656.914,91,0,119,169.376,169.376,78.0-22.0-57.99999999999999-68.0-22.0,0,0,0
494,3261.3,0,0,0,641.443,93,0,93,169.467,169.467,54.0-20.0-81.0-76.0-20.0,0,0,0
495,4287.3,0,0,0,667.91,106,0,124,169.257,169.257,90.0-23.0-65.0-73.0-20.0,0,0,0
496,3587.9,0,0,0,649.986,102,0,102,169.331,169.331,66.0-20.0-73.0-84.0-22.0,0,0,0
497,3264.7,0,0,0,644.228,92,0,93,169.466,169.466,76.0-20.0-74.0-56.99999999999999-22.0,0,0,0
498,3689.2,0,0,0,678.603,100,0,105,169.236,169.236,71.0-23.0-65.0-81.0-22.0,0,0,0
499,3232.5,0,0,0,662.606,92,0,92,169.409,169.409,56.99999999999999-22.0-79.0-70.0-22.0,0,0,0
