episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
468,3531.7,0,0,0,571.556,68,0,121,143.043,143.043,57.99999999999999-20.0-49.0-62.0-22.0,0,0,0
469,3325.4,0,0,0,571.513,81,0,114,142.994,142.994,76.0-20.0-63.0-50.0-22.0,0,0,0
470,3205.0,0,0,0,579.965,87,0,110,143.135,143.135,57.99999999999999-23.0-78.0-62.0-20.0,0,0,0
471,3449.6,0,0,0,574.462,83,0,119,143.005,143.005,68.0-22.0-62.0-63.0-20.0,0,0,0
472,3531.9,0,0,0,559.986,80,0,124,143.022,143.022,70.0-20.0-63.0-56.99999999999999-20.0,0,0,0
473,3238.1,0,0,0,560.715,70,0,111,143.02,143.02,63.0-20.0-60.0-50.0-20.0,0,0,0
474,3181.5,0,0,0,606.607,55,0,109,143.103,143.103,46.0-22.0-47.0-52.0-23.0,0,0,0
475,3370.6,0,0,0,576.946,77,0,115,142.973,142.973,66.0-22.0-55.00000000000001-62.0-20.0,0,0,0
476,3180.2,0,0,0,596.233,75,0,109,143.142,143.142,44.0-22.0-73.0-60.0-23.0,0,0,0
477,3173.7,0,0,0,577.139,83,0,109,143.028,143.028,66.0-20.0-56.99999999999999-70.0-22.0,0,0,0
478,3114.8,0,0,0,567.916,82,0,107,143.158,143.158,54.0-20.0-74.0-62.0-23.0,0,0,0
479,3580.3,0,0,0,584.353,66,0,123,143.002,143.002,62.0-23.0-46.0-56.99999999999999-20.0,0,0,0
480,3414.6,0,0,0,585.449,87,0,117,143.042,143.042,63.0-22.0-65.0-70.0-22.0,0,0,0
481,3302.8,0,0,0,610.049,80,0,113,142.975,142.975,57.99999999999999-25.0-62.0-62.0-23.0,0,0,0
482,3121.9,0,0,0,558.655,81,0,107,143.088,143.088,60.0-20.0-68.0-63.0-20.0,0,0,0
483,3123.7,0,0,0,589.043,83,0,107,143.074,143.074,63.0-22.0-74.0-52.0-23.0,0,0,0
484,3085.8,0,0,0,578.594,85,0,106,143.15,143.15,56.99999999999999-23.0-79.0-57.99999999999999-20.0,0,0,0
485,2856.5,0,0,0,554.506,89,0,98,143.253,143.253,56.99999999999999-20.0-81.0-66.0-20.0,0,0,0
486,3044.6,0,0,0,576.639,98,0,105,143.195,143.195,63.0-22.0-71.0-82.0-20.0,0,0,0
487,3007.9,0,0,0,569.422,87,0,103,143.113,143.113,62.0-20.0-71.0-66.0-22.0,0,0,0
488,3520.5,0,0,0,587.949,85,0,124,142.956,142.956,74.0-23.0-62.0-57.99999999999999-20.0,0,0,0
489,3359.3,0,0,0,589.113,91,0,115,143.026,143.026,71.0-22.0-62.0-71.0-22.0,0,0,0
490,3236.5,0,0,0,595.142,67,0,111,143.05,143.05,49.0-23.0-55.00000000000001-60.0-22.0,0,0,0
491,3392.2,0,0,0,592.725,74,0,116,142.963,142.963,62.0-23.0-52.0-63.0-20.0,0,0,0
492,3304.5,0,0,0,587.897,62,0,110,143.082,143.082,50.0-22.0-49.0-57.99999999999999-22.0,0,0,0
493,3583.9,0,0,0,583.159,61,0,124,143.022,143.022,65.0-22.0-44.0-47.0-22.0,0,0,0
494,3136.1,0,0,0,552.824,80,0,107,143.14,143.14,63.0-20.0-76.0-50.0-20.0,0,0,0
495,3435.4,0,0,0,576.091,79,0,118,143.015,143.015,63.0-20.0-56.99999999999999-65.0-23.0,0,0,0
496,3601.0,0,0,0,590.135,76,0,123,142.956,142.956,63.0-23.0-55.00000000000001-62.0-20.0,0,0,0
497,3405.5,0,0,0,587.166,72,0,116,142.99,142.99,62.0-20.0-55.00000000000001-55.00000000000001-25.0,0,0,0
498,3201.6,0,0,0,576.819,83,0,109,143.05,143.05,62.0-20.0-57.99999999999999-71.0-23.0,0,0,0
499,3529.0,0,0,0,575.779,65,0,121,143.056,143.056,54.0-20.0-60.0-50.0-22.0,0,0,0
