episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
481,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
482,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
483,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
484,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
485,2574.4,0,0,0,704.501,71,0,71,170.981,170.981,54.0-23.0-62.0-55.00000000000001-22.0,0,0,0
486,35.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
487,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
488,2560.2,0,0,0,700.358,73,0,73,170.936,170.936,56.99999999999999-22.0-60.0-56.99999999999999-23.0,0,0,0
489,2512.7,0,0,0,713.571,72,0,72,170.918,170.918,52.0-25.0-66.0-52.0-22.0,0,0,0
490,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
491,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
492,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
493,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
494,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
495,1863.5,0,0,0,723.365,53,0,53,171.853,171.853,39.0-20.0-49.0-57.99999999999999-20.0,0,0,0
496,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
497,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
498,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
499,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
500,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
501,2641.2,0,0,0,653.684,76,0,76,170.932,170.932,63.0-20.0-66.0-54.0-20.0,0,0,0
502,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
503,2579.9,0,0,0,699.219,74,0,74,170.915,170.915,56.99999999999999-20.0-60.0-57.99999999999999-25.0,0,0,0
504,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
505,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
506,2702.2,0,0,0,694.351,78,0,78,170.831,170.831,70.0-22.0-54.0-57.99999999999999-23.0,0,0,0
507,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
508,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
509,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
510,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
511,2485.5,0,0,0,683.741,71,0,71,171.14,171.14,65.0-20.0-49.0-60.0-22.0,0,0,0
512,2355.4,0,0,0,683.072,65,0,65,171.371,171.371,57.99999999999999-20.0-49.0-57.99999999999999-20.0,0,0,0
513,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
514,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
515,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
516,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
517,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
518,2317.0,0,0,0,718.465,66,0,66,171.191,171.191,52.0-23.0-54.0-56.99999999999999-22.0,0,0,0
519,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
520,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
521,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
522,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
523,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
524,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
525,2714.3,0,0,0,685.327,73,0,78,170.979,170.979,63.0-23.0-60.0-50.0-22.0,0,0,0
526,2253.4,0,0,0,695.51,65,0,65,171.331,171.331,55.00000000000001-20.0-50.0-57.99999999999999-22.0,0,0,0
527,2746.0,0,0,0,687.721,79,0,79,170.762,170.762,65.0-22.0-63.0-55.00000000000001-23.0,0,0,0
528,2069.5,0,0,0,742.133,59,0,59,171.563,171.563,49.0-23.0-42.0-60.0-22.0,0,0,0
529,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
530,2896.2,0,0,0,693.399,83,0,83,170.618,170.618,66.0-23.0-70.0-52.0-23.0,0,0,0
531,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
532,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
533,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
534,2634.4,0,0,0,678.477,76,0,76,170.863,170.863,57.99999999999999-22.0-68.0-54.0-22.0,0,0,0
535,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
536,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
537,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
538,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
539,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
540,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
541,2335.4,0,0,0,704.946,67,0,67,171.249,171.249,56.99999999999999-20.0-49.0-60.0-23.0,0,0,0
542,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
543,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
544,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
545,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
546,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
547,34.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
548,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
549,2601.3,0,0,0,670.808,75,0,75,170.935,170.935,65.0-22.0-60.0-55.00000000000001-20.0,0,0,0
550,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
551,2920.6,0,0,0,677.059,75,0,84,170.947,170.947,65.0-23.0-65.0-47.0-22.0,0,0,0
552,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
553,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
554,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
555,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
556,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
557,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
558,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
559,3358.1,0,0,0,656.206,85,0,97,170.793,170.793,86.0-22.0-63.0-46.0-22.0,0,0,0
560,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
561,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
562,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
563,2470.5,0,0,0,706.559,71,0,71,171.026,171.026,60.0-23.0-54.0-56.99999999999999-22.0,0,0,0
564,35.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
565,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
566,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
567,2197.1,0,0,0,701.725,63,0,63,171.381,171.381,52.0-22.0-50.0-57.99999999999999-20.0,0,0,0
568,2372.7,0,0,0,725.001,65,0,65,171.309,171.309,52.0-20.0-47.0-62.0-25.0,0,0,0
569,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
570,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
571,2639.8,0,0,0,664.854,76,0,76,170.896,170.896,60.0-22.0-71.0-50.0-20.0,0,0,0
572,2866.2,0,0,0,702.701,74,0,82,171.017,171.017,70.0-22.0-47.0-56.99999999999999-25.0,0,0,0
573,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
574,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
575,3063.6,0,0,0,681.608,88,0,88,170.561,170.561,81.0-22.0-60.0-56.99999999999999-23.0,0,0,0
576,2420.4,0,0,0,694.516,70,0,70,171.065,171.065,57.99999999999999-23.0-56.99999999999999-55.00000000000001-20.0,0,0,0
577,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
578,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
579,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
580,2330.9,0,0,0,688.712,67,0,67,171.203,171.203,52.0-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
581,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
582,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
583,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
584,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
585,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
586,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
587,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
588,2129.6,0,0,0,720.424,61,0,61,171.383,171.383,41.0-22.0-60.0-55.00000000000001-22.0,0,0,0
589,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
590,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
591,2679.1,0,0,0,709.162,77,0,77,170.815,170.815,66.0-23.0-54.0-57.99999999999999-23.0,0,0,0
592,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
593,1508.2,0,0,0,797.679,40,0,40,172.678,172.678,28.000000000000004-22.0-31.0-65.0-20.0,0,0,0
594,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
595,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
596,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
597,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
598,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
599,34.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
600,2403.4,0,0,0,712.638,69,0,69,171.111,171.111,54.0-22.0-54.0-57.99999999999999-25.0,0,0,0
601,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
602,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
603,2476.3,0,0,0,703.381,71,0,71,170.989,170.989,50.0-22.0-65.0-55.00000000000001-23.0,0,0,0
604,3118.6,0,0,0,684.245,90,0,90,170.57,170.57,87.0-20.0-55.00000000000001-57.99999999999999-25.0,0,0,0
605,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
606,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
607,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
608,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
609,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
610,2026.9,0,0,0,748.488,58,0,58,171.66,171.66,47.0-22.0-39.0-63.0-23.0,0,0,0
611,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
612,2987.1,0,0,0,663.213,86,0,86,170.669,170.669,76.0-20.0-71.0-49.0-23.0,0,0,0
613,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
614,2601.2,0,0,0,668.583,75,0,75,170.923,170.923,62.0-23.0-65.0-52.0-20.0,0,0,0
615,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
616,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
617,2332.5,0,0,0,703.057,67,0,67,171.209,171.209,54.0-20.0-54.0-57.99999999999999-23.0,0,0,0
618,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
619,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
620,2613.5,0,0,0,724.988,50,0,72,172.218,172.218,56.99999999999999-20.0-36.0-46.0-23.0,0,0,0
621,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
622,2167.3,0,0,0,706.332,62,0,62,171.466,171.466,54.0-23.0-46.0-57.99999999999999-20.0,0,0,0
623,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
624,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
625,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
626,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
627,2606.7,0,0,0,692.8,75,0,75,170.868,170.868,54.0-23.0-70.0-52.0-23.0,0,0,0
628,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
629,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
630,2362.7,0,0,0,706.761,68,0,68,171.281,171.281,62.0-20.0-44.0-62.0-23.0,0,0,0
631,2533.1,0,0,0,693.225,73,0,73,171.029,171.029,68.0-23.0-50.0-56.99999999999999-20.0,0,0,0
632,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
633,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
634,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
635,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
636,2603.5,0,0,0,690.739,65,0,75,171.408,171.408,63.0-22.0-47.0-52.0-22.0,0,0,0
637,2635.6,0,0,0,676.226,76,0,76,170.893,170.893,57.99999999999999-20.0-71.0-50.0-23.0,0,0,0
638,2807.1,0,0,0,696.514,74,0,81,171.006,171.006,68.0-22.0-54.0-52.0-25.0,0,0,0
639,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
640,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
641,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
642,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
643,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
644,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
645,2967.8,0,0,0,685.95,83,0,83,170.863,170.863,86.0-20.0-42.0-63.0-23.0,0,0,0
646,2716.5,0,0,0,688.921,78,0,78,170.781,170.781,62.0-22.0-66.0-54.0-23.0,0,0,0
647,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
648,2310.9,0,0,0,706.272,66,0,66,171.237,171.237,54.0-22.0-52.0-57.99999999999999-22.0,0,0,0
649,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
650,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
651,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
652,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
653,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
654,2439.9,0,0,0,694.024,70,0,70,171.064,171.064,52.0-20.0-62.0-56.99999999999999-23.0,0,0,0
655,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
656,35.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
657,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
658,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
659,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
660,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
661,1793.1,0,0,0,759.107,51,0,51,171.847,171.847,30.0-22.0-52.0-57.99999999999999-22.0,0,0,0
662,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
663,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
664,2441.2,0,0,0,683.397,70,0,70,171.131,171.131,60.0-20.0-54.0-57.99999999999999-22.0,0,0,0
665,2885.7,0,0,0,675.097,83,0,83,170.719,170.719,78.0-22.0-56.99999999999999-56.99999999999999-22.0,0,0,0
666,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
667,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
668,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
669,2203.8,0,0,0,702.788,63,0,63,171.451,171.451,55.00000000000001-20.0-46.0-60.0-22.0,0,0,0
670,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
671,2188.4,0,0,0,688.28,63,0,63,171.423,171.423,54.0-20.0-50.0-57.99999999999999-20.0,0,0,0
672,125.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
673,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
674,2349.0,0,0,0,690.418,67,0,67,171.216,171.216,54.0-22.0-55.00000000000001-56.99999999999999-22.0,0,0,0
675,2627.3,0,0,0,709.8,75,0,75,170.864,170.864,56.99999999999999-20.0-60.0-57.99999999999999-26.0,0,0,0
676,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
677,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
678,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
679,2647.8,0,0,0,671.869,76,0,76,170.932,170.932,70.0-22.0-55.00000000000001-56.99999999999999-20.0,0,0,0
680,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
681,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
682,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
683,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
684,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
685,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
686,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
687,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
688,2639.3,0,0,0,684.196,76,0,76,170.904,170.904,70.0-23.0-55.00000000000001-55.00000000000001-20.0,0,0,0
689,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
690,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
691,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
692,1987.4,0,0,0,723.475,57,0,57,171.698,171.698,46.0-20.0-44.0-62.0-22.0,0,0,0
693,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
694,2807.9,0,0,0,706.348,68,0,81,171.188,171.188,57.99999999999999-22.0-55.00000000000001-50.0-25.0,0,0,0
695,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
696,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
697,3787.4,0,0,0,688.471,93,0,109,170.538,170.538,92.0-20.0-65.0-47.0-26.0,0,0,0
698,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
699,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
700,2157.5,0,0,0,727.675,59,0,59,171.528,171.528,47.0-23.0-47.0-57.99999999999999-20.0,0,0,0
701,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
702,3053.3,0,0,0,662.269,88,0,88,170.63,170.63,79.0-20.0-71.0-49.0-23.0,0,0,0
703,2856.9,0,0,0,686.802,80,0,82,170.733,170.733,68.0-25.0-63.0-52.0-22.0,0,0,0
704,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
705,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
706,2298.6,0,0,0,703.34,61,0,66,171.475,171.475,52.0-22.0-50.0-54.0-22.0,0,0,0
707,2411.1,0,0,0,701.167,69,0,69,171.18,171.18,62.0-22.0-47.0-60.0-22.0,0,0,0
708,1744.2,0,0,0,734.811,50,0,50,172.007,172.007,36.0-20.0-46.0-60.0-20.0,0,0,0
709,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
710,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
711,2024.9,0,0,0,717.197,58,0,58,171.581,171.581,42.0-20.0-52.0-57.99999999999999-22.0,0,0,0
712,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
713,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
714,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
715,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
716,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
717,2641.1,0,0,0,677.914,69,0,76,171.146,171.146,57.99999999999999-22.0-62.0-49.0-22.0,0,0,0
718,2305.6,0,0,0,718.465,66,0,66,171.191,171.191,52.0-23.0-54.0-56.99999999999999-22.0,0,0,0
719,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
720,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
721,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
722,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
723,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
