episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
471,3073.7,0,0,0,586.974,90,0,105,151.409,151.409,70.0-20.0-63.0-73.0-20.0,0,0,0
472,3039.9,0,0,0,624.733,79,0,101,151.431,151.431,52.0-22.0-65.0-65.0-25.0,0,0,0
473,3062.5,0,0,0,604.304,93,0,105,151.452,151.452,68.0-23.0-76.0-63.0-20.0,0,0,0
474,3097.4,0,0,0,646.684,95,0,106,151.315,151.315,71.0-23.0-63.0-71.0-25.0,0,0,0
475,3386.2,0,0,0,603.446,65,0,115,151.513,151.513,50.0-20.0-54.0-60.0-22.0,0,0,0
476,3162.1,0,0,0,616.186,76,0,108,151.388,151.388,62.0-22.0-54.0-63.0-23.0,0,0,0
477,3056.2,0,0,0,623.891,89,0,105,151.335,151.335,66.0-25.0-65.0-68.0-20.0,0,0,0
478,3624.4,0,0,0,614.699,91,0,124,151.412,151.412,73.0-22.0-73.0-56.99999999999999-23.0,0,0,0
479,2925.4,0,0,0,584.142,89,0,100,151.451,151.451,65.0-20.0-68.0-71.0-20.0,0,0,0
480,3119.3,0,0,0,638.454,78,0,107,151.362,151.362,55.00000000000001-26.0-63.0-60.0-22.0,0,0,0
481,2843.2,0,0,0,586.591,94,0,97,151.447,151.447,68.0-20.0-66.0-78.0-20.0,0,0,0
482,3533.7,0,0,0,637.356,52,0,121,151.607,151.607,49.0-22.0-47.0-44.0-23.0,0,0,0
483,2934.5,0,0,0,602.417,89,0,100,151.377,151.377,71.0-20.0-56.99999999999999-74.0-22.0,0,0,0
484,3241.9,0,0,0,591.145,86,0,111,151.474,151.474,63.0-20.0-73.0-62.0-22.0,0,0,0
485,3046.9,0,0,0,581.452,93,0,104,151.476,151.476,71.0-20.0-73.0-66.0-20.0,0,0,0
486,3127.7,0,0,0,611.991,87,0,107,151.341,151.341,70.0-23.0-62.0-66.0-20.0,0,0,0
487,2762.9,0,0,0,633.871,93,0,94,151.345,151.345,71.0-23.0-50.0-84.0-22.0,0,0,0
488,2952.9,0,0,0,616.25,94,0,101,151.367,151.367,74.0-20.0-55.00000000000001-79.0-23.0,0,0,0
489,2998.9,0,0,0,598.53,60,0,103,151.508,151.508,62.0-20.0-50.0-44.0-22.0,0,0,0
490,3554.9,0,0,0,634.413,82,0,122,151.296,151.296,73.0-23.0-57.99999999999999-55.00000000000001-23.0,0,0,0
491,3122.7,0,0,0,597.572,68,0,107,151.465,151.465,56.99999999999999-22.0-54.0-57.99999999999999-20.0,0,0,0
492,2961.7,0,0,0,622.633,101,0,101,151.411,151.411,71.0-22.0-68.0-79.0-23.0,0,0,0
493,3241.7,0,0,0,609.583,85,0,111,151.359,151.359,70.0-20.0-60.0-65.0-23.0,0,0,0
494,2438.7,0,0,0,635.205,81,0,83,151.429,151.429,52.0-22.0-54.0-81.0-23.0,0,0,0
495,3466.0,0,0,0,599.611,83,0,119,151.339,151.339,78.0-22.0-57.99999999999999-56.99999999999999-20.0,0,0,0
496,3245.7,0,0,0,617.179,61,0,111,151.502,151.502,56.99999999999999-22.0-46.0-54.0-22.0,0,0,0
497,2960.0,0,0,0,611.294,79,0,101,151.396,151.396,68.0-20.0-44.0-73.0-23.0,0,0,0
498,3054.4,0,0,0,596.874,90,0,105,151.399,151.399,70.0-22.0-66.0-68.0-20.0,0,0,0
499,2713.7,0,0,0,598.385,69,0,93,151.489,151.489,52.0-22.0-56.99999999999999-62.0-20.0,0,0,0
