episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
465,2686.1,0,0,0,560.581,73,0,92,134.189,134.189,54.0-22.0-62.0-60.0-22.0,0,0,0
466,2742.0,0,0,0,551.304,74,0,94,134.159,134.159,60.0-22.0-56.99999999999999-62.0-20.0,0,0,0
467,2775.9,0,0,0,551.224,71,0,95,134.174,134.174,56.99999999999999-20.0-55.00000000000001-62.0-22.0,0,0,0
468,2867.1,0,0,0,559.267,75,0,98,134.156,134.156,60.0-23.0-65.0-54.0-20.0,0,0,0
469,2885.5,0,0,0,554.751,54,0,99,134.146,134.146,52.0-22.0-50.0-42.0-22.0,0,0,0
470,2703.7,0,0,0,550.567,78,0,93,134.228,134.228,56.99999999999999-22.0-62.0-66.0-20.0,0,0,0
471,3037.7,0,0,0,577.739,69,0,104,134.117,134.117,60.0-22.0-47.0-57.99999999999999-25.0,0,0,0
472,2628.2,0,0,0,554.248,77,0,90,134.222,134.222,60.0-20.0-54.0-70.0-22.0,0,0,0
473,3455.8,0,0,0,547.757,66,0,120,134.078,134.078,70.0-22.0-56.99999999999999-39.0-20.0,0,0,0
474,3262.4,0,0,0,542.913,56,0,112,134.127,134.127,57.99999999999999-22.0-47.0-44.0-20.0,0,0,0
475,2972.8,0,0,0,550.527,68,0,102,134.088,134.088,66.0-22.0-54.0-49.0-20.0,0,0,0
476,2881.4,0,0,0,593.088,48,0,99,134.164,134.164,47.0-25.0-39.0-46.0-22.0,0,0,0
477,2776.1,0,0,0,573.439,76,0,95,134.119,134.119,63.0-23.0-60.0-55.00000000000001-22.0,0,0,0
478,2528.9,0,0,0,545.285,76,0,86,134.324,134.324,49.0-22.0-73.0-60.0-20.0,0,0,0
479,2591.7,0,0,0,553.295,70,0,89,134.132,134.132,60.0-22.0-52.0-60.0-20.0,0,0,0
480,2842.7,0,0,0,541.548,60,0,97,134.106,134.106,63.0-22.0-47.0-46.0-20.0,0,0,0
481,3113.0,0,0,0,576.182,75,0,106,134.22,134.22,55.00000000000001-22.0-73.0-47.0-25.0,0,0,0
482,2695.7,0,0,0,538.624,76,0,92,134.196,134.196,63.0-20.0-57.99999999999999-62.0-20.0,0,0,0
483,3448.9,0,0,0,584.818,57,0,118,134.128,134.128,54.0-23.0-41.0-52.0-23.0,0,0,0
484,3123.7,0,0,0,566.002,72,0,107,134.091,134.091,68.0-22.0-49.0-56.99999999999999-22.0,0,0,0
485,2794.5,0,0,0,547.647,71,0,96,134.14,134.14,62.0-20.0-57.99999999999999-54.0-22.0,0,0,0
486,3201.5,0,0,0,596.263,54,0,109,134.123,134.123,46.0-25.0-49.0-46.0-23.0,0,0,0
487,2975.4,0,0,0,561.139,41,0,102,134.269,134.269,42.0-22.0-42.0-41.0-20.0,0,0,0
488,3194.5,0,0,0,561.012,70,0,109,134.086,134.086,65.0-23.0-57.99999999999999-47.0-20.0,0,0,0
489,2925.9,0,0,0,554.469,52,0,100,134.224,134.224,47.0-22.0-42.0-54.0-20.0,0,0,0
490,3303.3,0,0,0,561.05,69,0,113,134.122,134.122,56.99999999999999-23.0-60.0-50.0-22.0,0,0,0
491,2786.7,0,0,0,564.73,75,0,95,134.178,134.178,56.99999999999999-23.0-55.00000000000001-65.0-22.0,0,0,0
492,3166.1,0,0,0,553.458,83,0,109,134.169,134.169,71.0-22.0-60.0-62.0-20.0,0,0,0
493,2888.1,0,0,0,566.987,75,0,99,134.179,134.179,60.0-22.0-68.0-49.0-23.0,0,0,0
494,2697.5,0,0,0,556.576,46,0,92,134.195,134.195,47.0-20.0-54.0-31.0-23.0,0,0,0
495,3124.3,0,0,0,560.134,72,0,107,134.124,134.124,60.0-23.0-62.0-52.0-20.0,0,0,0
496,2400.1,0,0,0,544.446,76,0,82,134.296,134.296,52.0-20.0-55.00000000000001-76.0-20.0,0,0,0
497,2633.2,0,0,0,556.901,64,0,90,134.166,134.166,52.0-22.0-65.0-42.0-23.0,0,0,0
498,3066.3,0,0,0,571.6,76,0,105,134.121,134.121,63.0-22.0-60.0-55.00000000000001-23.0,0,0,0
499,3096.4,0,0,0,562.038,68,0,106,134.09,134.09,60.0-23.0-56.99999999999999-50.0-20.0,0,0,0
