episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
479,4287.7,0,0,0,663.074,91,0,124,169.4,169.4,82.0-23.0-66.0-55.00000000000001-20.0,0,0,0
480,4040.2,0,0,0,679.699,83,0,113,169.393,169.393,68.0-25.0-54.0-68.0-20.0,0,0,0
481,4219.6,0,0,0,664.65,89,0,116,169.378,169.378,73.0-23.0-65.0-62.0-22.0,0,0,0
482,3714.5,0,0,0,656.41,91,0,104,169.356,169.356,65.0-22.0-66.0-73.0-22.0,0,0,0
483,4097.7,0,0,0,670.086,105,0,116,169.275,169.275,73.0-23.0-76.0-76.0-22.0,0,0,0
484,3675.3,0,0,0,657.091,90,0,104,169.372,169.372,62.0-22.0-68.0-73.0-22.0,0,0,0
485,4308.8,0,0,0,647.675,109,0,122,169.332,169.332,84.0-20.0-74.0-76.0-22.0,0,0,0
486,2350.8,0,0,0,697.079,66,0,66,169.73,169.73,49.0-23.0-73.0-41.0-22.0,0,0,0
487,3713.9,0,0,0,644.046,102,0,105,169.373,169.373,79.0-22.0-78.0-66.0-20.0,0,0,0
488,3382.3,0,0,0,656.156,92,0,92,169.439,169.439,76.0-22.0-76.0-54.0-22.0,0,0,0
489,3718.7,0,0,0,677.349,103,0,105,169.226,169.226,73.0-23.0-66.0-82.0-22.0,0,0,0
490,4364.0,0,0,0,696.117,85,0,124,169.389,169.389,79.0-23.0-54.0-56.99999999999999-25.0,0,0,0
491,4372.9,0,0,0,687.849,93,0,124,169.308,169.308,79.0-25.0-63.0-60.0-23.0,0,0,0
492,3653.6,0,0,0,670.186,98,0,103,169.293,169.293,70.0-22.0-60.0-84.0-23.0,0,0,0
493,4059.3,0,0,0,667.801,94,0,115,169.294,169.294,73.0-25.0-63.0-71.0-20.0,0,0,0
494,3712.0,0,0,0,670.585,105,0,105,169.289,169.289,66.0-22.0-76.0-82.0-23.0,0,0,0
495,3676.1,0,0,0,652.938,97,0,104,169.323,169.323,66.0-22.0-70.0-79.0-20.0,0,0,0
496,3648.1,0,0,0,661.941,103,0,103,169.292,169.292,66.0-22.0-74.0-82.0-22.0,0,0,0
497,3950.5,0,0,0,672.83,109,0,111,169.244,169.244,79.0-22.0-71.0-81.0-23.0,0,0,0
498,3860.3,0,0,0,661.085,84,0,109,169.442,169.442,60.0-22.0-65.0-68.0-22.0,0,0,0
499,3668.5,0,0,0,667.851,100,0,101,169.258,169.258,68.0-23.0-66.0-84.0-20.0,0,0,0
