episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
484,4066.5,0,0,0,766.673,78,0,114,190.407,190.407,73.0-25.0-63.0-44.0-22.0,0,0,0
485,4355.8,0,0,0,725.06,118,0,122,189.972,189.972,90.0-20.0-74.0-81.0-25.0,0,0,0
486,4373.4,0,0,0,747.061,118,0,124,189.981,189.981,100.0-20.0-74.0-66.0-26.0,0,0,0
487,4154.5,0,0,0,745.307,115,0,116,189.998,189.998,76.0-22.0-81.0-82.0-25.0,0,0,0
488,4164.3,0,0,0,765.41,107,0,116,190.015,190.015,73.0-22.0-73.0-78.0-28.000000000000004,0,0,0
489,4418.5,0,0,0,737.048,120,0,124,189.941,189.941,100.0-23.0-78.0-71.0-22.0,0,0,0
490,3525.9,0,0,0,757.847,98,0,98,190.17,190.17,66.0-20.0-56.99999999999999-92.0-23.0,0,0,0
491,4368.4,0,0,0,741.448,100,0,122,190.086,190.086,82.0-23.0-71.0-62.0-23.0,0,0,0
492,4440.4,0,0,0,712.693,119,0,124,189.985,189.985,94.0-22.0-78.0-79.0-20.0,0,0,0
493,3651.2,0,0,0,715.306,102,0,102,190.168,190.168,66.0-20.0-74.0-84.0-20.0,0,0,0
494,4331.5,0,0,0,759.811,118,0,118,189.85,189.85,92.0-25.0-65.0-87.0-22.0,0,0,0
495,4365.5,0,0,0,732.06,112,0,124,189.957,189.957,92.0-22.0-66.0-79.0-22.0,0,0,0
496,4488.4,0,0,0,731.007,112,0,124,189.983,189.983,100.0-22.0-68.0-68.0-22.0,0,0,0
497,4316.9,0,0,0,725.763,121,0,123,189.953,189.953,100.0-23.0-78.0-71.0-20.0,0,0,0
498,4187.0,0,0,0,764.731,117,0,117,189.983,189.983,79.0-20.0-84.0-76.0-30.0,0,0,0
499,2280.7,0,0,0,754.474,63,0,63,190.872,190.872,57.99999999999999-20.0-71.0-33.0-20.0,0,0,0
