episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
481,4444.3,0,0,0,695.021,90,0,124,177.5,177.5,78.0-23.0-62.0-62.0-22.0,0,0,0
482,3808.0,0,0,0,676.272,105,0,106,177.517,177.517,79.0-20.0-82.0-65.0-23.0,0,0,0
483,4482.9,0,0,0,702.723,94,0,122,177.469,177.469,79.0-22.0-63.0-63.0-25.0,0,0,0
484,4449.4,0,0,0,709.744,81,0,124,177.602,177.602,78.0-25.0-50.0-57.99999999999999-20.0,0,0,0
485,4411.4,0,0,0,682.376,112,0,124,177.42,177.42,90.0-22.0-78.0-70.0-22.0,0,0,0
486,3741.1,0,0,0,712.547,92,0,104,177.508,177.508,57.99999999999999-23.0-68.0-76.0-23.0,0,0,0
487,3995.2,0,0,0,654.372,111,0,111,177.525,177.525,81.0-20.0-86.0-73.0-20.0,0,0,0
488,3934.1,0,0,0,678.401,86,0,110,177.602,177.602,65.0-22.0-65.0-68.0-20.0,0,0,0
489,4043.4,0,0,0,701.394,113,0,113,177.358,177.358,86.0-20.0-68.0-84.0-25.0,0,0,0
490,4041.0,0,0,0,666.34,88,0,113,177.61,177.61,73.0-22.0-71.0-56.99999999999999-20.0,0,0,0
491,3821.1,0,0,0,686.532,106,0,107,177.403,177.403,74.0-23.0-74.0-79.0-20.0,0,0,0
492,3982.3,0,0,0,681.151,101,0,111,177.477,177.477,76.0-22.0-78.0-65.0-23.0,0,0,0
493,4032.2,0,0,0,708.482,84,0,113,177.548,177.548,68.0-25.0-56.99999999999999-66.0-20.0,0,0,0
494,4123.7,0,0,0,684.799,99,0,112,177.486,177.486,71.0-22.0-74.0-70.0-23.0,0,0,0
495,4067.7,0,0,0,665.83,93,0,113,177.558,177.558,70.0-22.0-73.0-66.0-20.0,0,0,0
496,3847.5,0,0,0,698.453,106,0,107,177.412,177.412,73.0-20.0-71.0-82.0-25.0,0,0,0
497,4576.8,0,0,0,705.706,111,0,114,177.368,177.368,78.0-23.0-78.0-78.0-23.0,0,0,0
498,3120.4,0,0,0,668.667,82,0,82,177.744,177.744,63.0-20.0-79.0-50.0-20.0,0,0,0
499,3972.4,0,0,0,667.085,100,0,101,177.497,177.497,70.0-20.0-71.0-81.0-20.0,0,0,0
