episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
484,4347.1,0,0,0,751.905,108,0,119,187.889,187.889,82.0-25.0-76.0-66.0-25.0,0,0,0
485,4176.6,0,0,0,723.141,113,0,114,187.862,187.862,86.0-23.0-71.0-82.0-20.0,0,0,0
486,4488.9,0,0,0,736.144,95,0,123,188.041,188.041,81.0-20.0-57.99999999999999-70.0-25.0,0,0,0
487,4208.6,0,0,0,762.667,109,0,115,187.876,187.876,81.0-25.0-79.0-65.0-26.0,0,0,0
488,3875.2,0,0,0,746.455,100,0,106,188.003,188.003,70.0-25.0-78.0-66.0-23.0,0,0,0
489,3872.3,0,0,0,702.042,106,0,106,188.007,188.007,74.0-20.0-73.0-84.0-20.0,0,0,0
490,3971.6,0,0,0,715.969,108,0,109,187.918,187.918,82.0-22.0-66.0-84.0-20.0,0,0,0
491,3902.8,0,0,0,738.938,107,0,107,187.91,187.91,73.0-23.0-71.0-84.0-22.0,0,0,0
492,3796.4,0,0,0,716.669,104,0,104,188.034,188.034,76.0-20.0-81.0-68.0-23.0,0,0,0
493,4121.6,0,0,0,717.488,113,0,113,187.874,187.874,90.0-22.0-63.0-87.0-20.0,0,0,0
494,4327.0,0,0,0,702.939,116,0,118,187.944,187.944,87.0-22.0-81.0-78.0-20.0,0,0,0
495,4317.4,0,0,0,773.065,100,0,118,187.915,187.915,73.0-23.0-60.0-79.0-26.0,0,0,0
496,4079.0,0,0,0,737.006,112,0,112,187.927,187.927,78.0-22.0-82.0-74.0-25.0,0,0,0
497,3933.3,0,0,0,716.572,108,0,108,187.993,187.993,74.0-22.0-82.0-74.0-22.0,0,0,0
498,3837.3,0,0,0,736.019,95,0,105,188.076,188.076,78.0-20.0-71.0-57.99999999999999-26.0,0,0,0
499,4390.6,0,0,0,758.29,85,0,120,188.187,188.187,74.0-23.0-66.0-49.0-25.0,0,0,0
