episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
479,3489.3,0,0,0,711.664,83,0,99,170.267,170.267,62.0-23.0-50.0-74.0-25.0,0,0,0
480,3785.7,0,0,0,662.27,108,0,108,169.708,169.708,76.0-23.0-74.0-81.0-20.0,0,0,0
481,3905.4,0,0,0,648.813,112,0,112,169.728,169.728,82.0-20.0-76.0-81.0-22.0,0,0,0
482,3538.3,0,0,0,650.504,89,0,101,170.138,170.138,71.0-22.0-71.0-57.99999999999999-22.0,0,0,0
483,3095.4,0,0,0,667.875,81,0,85,170.303,170.303,62.0-23.0-73.0-52.0-22.0,0,0,0
484,4077.7,0,0,0,669.344,86,0,116,170.243,170.243,68.0-22.0-54.0-74.0-22.0,0,0,0
485,3481.2,0,0,0,679.183,88,0,99,170.103,170.103,54.0-22.0-66.0-78.0-23.0,0,0,0
486,3744.9,0,0,0,657.358,106,0,107,169.778,169.778,79.0-22.0-78.0-71.0-22.0,0,0,0
487,3652.5,0,0,0,657.228,104,0,104,169.804,169.804,74.0-22.0-79.0-71.0-22.0,0,0,0
488,3152.4,0,0,0,648.521,90,0,90,170.126,170.126,73.0-20.0-74.0-56.99999999999999-22.0,0,0,0
489,4213.6,0,0,0,657.459,102,0,124,169.89,169.89,92.0-22.0-63.0-68.0-20.0,0,0,0
490,4101.3,0,0,0,704.999,103,0,117,169.733,169.733,79.0-25.0-60.0-78.0-25.0,0,0,0
491,3687.0,0,0,0,658.919,105,0,105,169.798,169.798,81.0-22.0-62.0-86.0-20.0,0,0,0
492,4143.4,0,0,0,651.561,95,0,118,170.015,170.015,86.0-22.0-68.0-57.99999999999999-20.0,0,0,0
493,4063.9,0,0,0,661.653,107,0,116,169.733,169.733,81.0-23.0-74.0-74.0-20.0,0,0,0
494,3945.9,0,0,0,669.721,105,0,109,169.807,169.807,87.0-22.0-76.0-62.0-23.0,0,0,0
495,3998.1,0,0,0,646.866,105,0,114,169.817,169.817,74.0-20.0-76.0-78.0-22.0,0,0,0
496,2535.2,0,0,0,653.385,72,0,72,170.641,170.641,60.0-20.0-71.0-46.0-20.0,0,0,0
497,3622.7,0,0,0,688.8,79,0,103,170.351,170.351,60.0-23.0-55.00000000000001-68.0-22.0,0,0,0
498,3710.3,0,0,0,661.408,106,0,106,169.74,169.74,71.0-23.0-78.0-79.0-20.0,0,0,0
499,4371.5,0,0,0,728.003,104,0,124,169.636,169.636,81.0-26.0-65.0-71.0-25.0,0,0,0
