episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
479,4118.8,0,0,0,727.195,77,0,109,179.108,179.108,56.99999999999999-22.0-56.99999999999999-66.0-23.0,0,0,0
480,3856.0,0,0,0,675.392,101,0,102,178.884,178.884,84.0-20.0-62.0-78.0-20.0,0,0,0
481,3518.8,0,0,0,678.438,95,0,95,179.018,179.018,68.0-20.0-79.0-65.0-22.0,0,0,0
482,3936.0,0,0,0,710.468,106,0,106,178.771,178.771,87.0-23.0-62.0-78.0-22.0,0,0,0
483,3112.9,0,0,0,713.744,83,0,83,179.129,179.129,52.0-20.0-62.0-79.0-22.0,0,0,0
484,3592.3,0,0,0,702.127,98,0,98,178.894,178.894,74.0-20.0-60.0-81.0-23.0,0,0,0
485,4232.1,0,0,0,695.586,96,0,110,178.869,178.869,81.0-23.0-65.0-65.0-22.0,0,0,0
486,3282.3,0,0,0,726.489,82,0,87,179.108,179.108,54.0-20.0-57.99999999999999-76.0-25.0,0,0,0
487,4219.9,0,0,0,669.43,117,0,117,178.9,178.9,98.0-20.0-76.0-74.0-20.0,0,0,0
488,3325.3,0,0,0,693.883,94,0,94,178.932,178.932,70.0-22.0-63.0-78.0-20.0,0,0,0
489,3139.3,0,0,0,727.035,76,0,88,179.138,179.138,56.99999999999999-20.0-56.99999999999999-65.0-25.0,0,0,0
490,3274.5,0,0,0,691.195,91,0,91,178.999,178.999,70.0-22.0-78.0-56.99999999999999-22.0,0,0,0
491,3714.2,0,0,0,671.276,98,0,99,178.946,178.946,74.0-20.0-70.0-74.0-20.0,0,0,0
492,3749.7,0,0,0,696.814,101,0,101,178.853,178.853,78.0-22.0-65.0-78.0-22.0,0,0,0
493,4004.5,0,0,0,717.493,102,0,110,178.826,178.826,79.0-20.0-65.0-73.0-28.000000000000004,0,0,0
494,3260.6,0,0,0,674.547,86,0,86,179.111,179.111,63.0-20.0-78.0-57.99999999999999-20.0,0,0,0
495,3434.4,0,0,0,718.443,85,0,91,179.051,179.051,55.00000000000001-22.0-63.0-74.0-23.0,0,0,0
496,4200.5,0,0,0,696.617,113,0,116,178.866,178.866,89.0-22.0-79.0-70.0-23.0,0,0,0
497,4209.8,0,0,0,696.231,109,0,109,178.886,178.886,79.0-23.0-81.0-71.0-22.0,0,0,0
498,4197.6,0,0,0,707.844,107,0,112,178.861,178.861,79.0-23.0-78.0-68.0-25.0,0,0,0
499,3229.4,0,0,0,717.976,89,0,89,178.96,178.96,68.0-25.0-78.0-52.0-22.0,0,0,0
