episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
485,4185.6,0,0,0,750.676,117,0,118,192.784,192.784,90.0-22.0-70.0-84.0-23.0,0,0,0
486,4383.7,0,0,0,747.873,111,0,120,192.878,192.878,79.0-23.0-78.0-76.0-23.0,0,0,0
487,3652.0,0,0,0,727.679,102,0,102,193.048,193.048,68.0-20.0-74.0-82.0-20.0,0,0,0
488,3137.2,0,0,0,741.522,88,0,88,193.2,193.2,70.0-22.0-76.0-55.00000000000001-20.0,0,0,0
489,4144.0,0,0,0,709.284,116,0,116,192.926,192.926,87.0-20.0-81.0-79.0-20.0,0,0,0
490,4229.1,0,0,0,747.507,108,0,119,192.879,192.879,90.0-23.0-73.0-65.0-23.0,0,0,0
491,3201.2,0,0,0,751.899,90,0,90,193.175,193.175,68.0-20.0-76.0-57.99999999999999-23.0,0,0,0
492,3489.9,0,0,0,740.135,98,0,98,193.05,193.05,70.0-20.0-62.0-87.0-20.0,0,0,0
493,3663.6,0,0,0,764.073,95,0,103,193.075,193.075,65.0-23.0-74.0-68.0-23.0,0,0,0
494,4104.0,0,0,0,779.79,114,0,115,192.731,192.731,86.0-25.0-66.0-84.0-23.0,0,0,0
495,4167.6,0,0,0,766.188,117,0,117,192.86,192.86,78.0-22.0-81.0-82.0-26.0,0,0,0
496,4056.5,0,0,0,755.642,104,0,114,192.93,192.93,73.0-23.0-74.0-74.0-23.0,0,0,0
497,3530.0,0,0,0,758.936,99,0,99,193.05,193.05,62.0-22.0-71.0-84.0-22.0,0,0,0
498,4473.2,0,0,0,738.162,115,0,123,192.819,192.819,90.0-22.0-71.0-79.0-23.0,0,0,0
499,4202.3,0,0,0,778.11,111,0,118,192.774,192.774,81.0-28.000000000000004-73.0-76.0-22.0,0,0,0
500,4329.5,0,0,0,718.382,104,0,124,192.954,192.954,94.0-22.0-68.0-65.0-20.0,0,0,0
501,3876.5,0,0,0,742.264,109,0,109,192.905,192.905,76.0-22.0-74.0-82.0-22.0,0,0,0
502,3955.1,0,0,0,816.93,111,0,111,192.794,192.794,70.0-23.0-70.0-87.0-30.0,0,0,0
503,4375.1,0,0,0,782.421,113,0,124,192.705,192.705,94.0-26.0-65.0-76.0-22.0,0,0,0
504,3733.2,0,0,0,746.848,95,0,105,193.045,193.045,70.0-22.0-66.0-74.0-22.0,0,0,0
505,3105.6,0,0,0,812.993,69,0,87,193.463,193.463,55.00000000000001-26.0-62.0-49.0-20.0,0,0,0
506,4320.5,0,0,0,775.788,121,0,121,192.808,192.808,82.0-23.0-84.0-79.0-26.0,0,0,0
507,4006.4,0,0,0,747.163,113,0,113,192.888,192.888,78.0-22.0-78.0-82.0-23.0,0,0,0
508,4014.9,0,0,0,737.126,112,0,113,192.896,192.896,81.0-20.0-74.0-82.0-23.0,0,0,0
509,3911.9,0,0,0,770.398,107,0,107,192.881,192.881,71.0-23.0-71.0-84.0-23.0,0,0,0
510,4419.3,0,0,0,761.517,93,0,124,193.042,193.042,84.0-22.0-63.0-56.99999999999999-25.0,0,0,0
511,4411.6,0,0,0,764.918,121,0,124,192.796,192.796,90.0-23.0-81.0-76.0-25.0,0,0,0
512,4386.5,0,0,0,767.443,123,0,123,192.771,192.771,89.0-25.0-82.0-79.0-23.0,0,0,0
513,3209.8,0,0,0,759.424,90,0,90,193.224,193.224,55.00000000000001-20.0-63.0-87.0-20.0,0,0,0
514,4347.2,0,0,0,737.587,120,0,122,192.789,192.789,97.0-23.0-74.0-79.0-20.0,0,0,0
515,3951.5,0,0,0,726.254,103,0,111,192.98,192.98,87.0-22.0-73.0-63.0-22.0,0,0,0
516,4365.7,0,0,0,764.205,123,0,123,192.806,192.806,87.0-23.0-82.0-81.0-25.0,0,0,0
517,3778.2,0,0,0,777.656,106,0,106,192.828,192.828,76.0-25.0-63.0-86.0-22.0,0,0,0
518,3774.8,0,0,0,766.687,97,0,106,193.049,193.049,63.0-23.0-73.0-74.0-23.0,0,0,0
519,3403.7,0,0,0,748.561,95,0,95,193.102,193.102,66.0-20.0-57.99999999999999-89.0-20.0,0,0,0
520,4058.1,0,0,0,722.706,111,0,111,192.984,192.984,76.0-20.0-81.0-81.0-22.0,0,0,0
521,3817.7,0,0,0,759.488,107,0,107,192.865,192.865,74.0-25.0-71.0-82.0-20.0,0,0,0
522,4015.9,0,0,0,764.572,113,0,113,192.794,192.794,81.0-25.0-73.0-82.0-22.0,0,0,0
523,3937.5,0,0,0,752.537,108,0,111,192.948,192.948,70.0-23.0-79.0-79.0-23.0,0,0,0
524,4350.6,0,0,0,775.897,102,0,122,192.865,192.865,79.0-25.0-62.0-76.0-23.0,0,0,0
525,4422.7,0,0,0,769.306,125,0,124,0,0,0,0,0,0
526,4185.0,0,0,0,735.168,112,0,118,192.881,192.881,84.0-22.0-76.0-78.0-22.0,0,0,0
527,2867.2,0,0,0,801.317,80,0,80,193.322,193.322,52.0-25.0-78.0-54.0-22.0,0,0,0
528,4408.4,0,0,0,748.126,98,0,124,192.97,192.97,78.0-25.0-70.0-66.0-20.0,0,0,0
529,4083.7,0,0,0,749.084,109,0,115,192.921,192.921,74.0-23.0-79.0-76.0-23.0,0,0,0
530,3493.3,0,0,0,746.512,98,0,98,193.092,193.092,66.0-20.0-79.0-70.0-23.0,0,0,0
531,3766.7,0,0,0,727.856,103,0,103,193.028,193.028,74.0-20.0-79.0-71.0-22.0,0,0,0
532,3373.5,0,0,0,771.756,93,0,95,193.06,193.06,71.0-25.0-76.0-55.00000000000001-23.0,0,0,0
533,3805.8,0,0,0,749.328,107,0,107,192.937,192.937,74.0-23.0-81.0-73.0-22.0,0,0,0
534,4383.6,0,0,0,799.228,121,0,124,192.664,192.664,100.0-26.0-73.0-70.0-25.0,0,0,0
535,3941.9,0,0,0,709.704,111,0,111,192.95,192.95,92.0-20.0-79.0-68.0-20.0,0,0,0
536,4056.1,0,0,0,774.647,82,0,114,193.229,193.229,62.0-25.0-66.0-60.0-20.0,0,0,0
537,2927.7,0,0,0,778.479,82,0,82,193.323,193.323,57.99999999999999-20.0-76.0-54.0-25.0,0,0,0
538,3902.5,0,0,0,748.714,110,0,110,192.818,192.818,86.0-23.0-63.0-86.0-20.0,0,0,0
539,4091.0,0,0,0,755.293,114,0,115,192.917,192.917,76.0-20.0-81.0-81.0-26.0,0,0,0
540,3487.0,0,0,0,737.574,98,0,98,193.083,193.083,65.0-20.0-68.0-86.0-20.0,0,0,0
541,4120.7,0,0,0,756.747,116,0,116,192.834,192.834,82.0-25.0-82.0-76.0-22.0,0,0,0
542,4254.6,0,0,0,754.405,116,0,117,192.876,192.876,79.0-22.0-81.0-81.0-25.0,0,0,0
543,4298.0,0,0,0,721.839,119,0,122,192.873,192.873,100.0-20.0-74.0-71.0-22.0,0,0,0
544,3561.8,0,0,0,761.073,100,0,100,192.988,192.988,68.0-22.0-65.0-86.0-22.0,0,0,0
545,4312.9,0,0,0,752.628,120,0,124,192.773,192.773,100.0-22.0-66.0-76.0-23.0,0,0,0
546,4302.9,0,0,0,751.808,109,0,121,192.854,192.854,81.0-23.0-73.0-76.0-23.0,0,0,0
547,3844.7,0,0,0,739.778,100,0,108,192.995,192.995,86.0-22.0-71.0-60.0-23.0,0,0,0
548,4120.2,0,0,0,778.7,105,0,115,192.88,192.88,73.0-25.0-73.0-74.0-25.0,0,0,0
549,3840.3,0,0,0,758.623,104,0,108,192.881,192.881,81.0-23.0-56.99999999999999-86.0-22.0,0,0,0
550,3913.7,0,0,0,773.91,110,0,110,192.92,192.92,68.0-25.0-84.0-78.0-23.0,0,0,0
551,4121.1,0,0,0,749.789,109,0,116,192.908,192.908,76.0-22.0-76.0-78.0-25.0,0,0,0
552,3410.5,0,0,0,746.632,96,0,96,193.072,193.072,70.0-23.0-79.0-63.0-20.0,0,0,0
553,4447.7,0,0,0,756.377,109,0,122,192.817,192.817,90.0-22.0-63.0-76.0-25.0,0,0,0
554,3946.0,0,0,0,724.989,111,0,111,192.928,192.928,79.0-22.0-78.0-81.0-20.0,0,0,0
555,4062.8,0,0,0,733.762,110,0,114,192.847,192.847,89.0-23.0-65.0-81.0-20.0,0,0,0
556,3954.4,0,0,0,777.492,111,0,111,192.816,192.816,76.0-23.0-71.0-84.0-25.0,0,0,0
557,3639.9,0,0,0,736.856,102,0,102,193.078,193.078,63.0-22.0-79.0-81.0-20.0,0,0,0
558,4395.6,0,0,0,751.146,99,0,124,192.942,192.942,78.0-25.0-66.0-71.0-20.0,0,0,0
559,3833.8,0,0,0,729.032,108,0,108,192.973,192.973,73.0-22.0-78.0-82.0-20.0,0,0,0
560,4113.8,0,0,0,747.494,114,0,116,192.84,192.84,84.0-22.0-74.0-81.0-23.0,0,0,0
561,3941.9,0,0,0,724.989,111,0,111,192.928,192.928,79.0-22.0-78.0-81.0-20.0,0,0,0
562,3997.2,0,0,0,760.057,96,0,112,193.007,193.007,68.0-25.0-66.0-76.0-20.0,0,0,0
563,4368.2,0,0,0,723.525,112,0,124,192.915,192.915,100.0-20.0-74.0-65.0-22.0,0,0,0
564,4001.7,0,0,0,723.517,110,0,110,192.949,192.949,79.0-22.0-81.0-76.0-20.0,0,0,0
565,3636.5,0,0,0,753.037,102,0,102,192.955,192.955,76.0-25.0-79.0-65.0-20.0,0,0,0
566,3683.4,0,0,0,735.17,104,0,104,193.014,193.014,68.0-22.0-76.0-82.0-20.0,0,0,0
567,4299.2,0,0,0,742.949,121,0,121,192.827,192.827,95.0-22.0-81.0-74.0-23.0,0,0,0
568,4265.0,0,0,0,755.143,118,0,124,192.755,192.755,100.0-23.0-62.0-78.0-22.0,0,0,0
569,2825.2,0,0,0,764.132,79,0,79,193.389,193.389,55.00000000000001-22.0-76.0-55.00000000000001-20.0,0,0,0
570,3524.2,0,0,0,753.071,99,0,99,193.015,193.015,73.0-20.0-56.99999999999999-89.0-22.0,0,0,0
571,3597.1,0,0,0,748.765,98,0,101,193.079,193.079,65.0-23.0-78.0-71.0-22.0,0,0,0
572,4390.6,0,0,0,743.155,121,0,124,192.828,192.828,98.0-22.0-79.0-73.0-23.0,0,0,0
573,3885.4,0,0,0,729.132,109,0,109,192.95,192.95,76.0-20.0-74.0-84.0-22.0,0,0,0
574,3973.7,0,0,0,714.397,112,0,112,192.921,192.921,84.0-20.0-74.0-82.0-20.0,0,0,0
575,3740.3,0,0,0,781.287,102,0,102,192.942,192.942,68.0-26.0-81.0-68.0-22.0,0,0,0
576,4035.5,0,0,0,796.084,113,0,113,192.719,192.719,84.0-25.0-62.0-87.0-25.0,0,0,0
577,3940.9,0,0,0,721.832,107,0,111,192.974,192.974,86.0-20.0-78.0-66.0-23.0,0,0,0
578,3600.9,0,0,0,747.081,98,0,101,193.12,193.12,57.99999999999999-23.0-76.0-81.0-20.0,0,0,0
579,4057.6,0,0,0,787.03,114,0,114,192.823,192.823,76.0-20.0-71.0-87.0-30.0,0,0,0
580,3978.5,0,0,0,760.211,112,0,112,192.881,192.881,74.0-25.0-82.0-78.0-22.0,0,0,0
581,4100.8,0,0,0,726.299,115,0,115,192.847,192.847,89.0-22.0-73.0-82.0-20.0,0,0,0
582,3777.6,0,0,0,790.083,106,0,106,192.859,192.859,74.0-22.0-60.0-89.0-26.0,0,0,0
583,3665.3,0,0,0,740.457,103,0,103,192.995,192.995,73.0-23.0-81.0-70.0-20.0,0,0,0
584,3661.8,0,0,0,729.444,103,0,103,193.032,193.032,71.0-22.0-81.0-73.0-20.0,0,0,0
585,3805.5,0,0,0,735.852,107,0,107,192.911,192.911,78.0-22.0-70.0-84.0-20.0,0,0,0
586,3769.7,0,0,0,757.578,103,0,103,192.969,192.969,89.0-20.0-76.0-55.00000000000001-26.0,0,0,0
587,3586.4,0,0,0,734.429,101,0,101,193.007,193.007,73.0-20.0-65.0-86.0-20.0,0,0,0
588,3523.0,0,0,0,753.461,99,0,99,193.0,193.0,71.0-22.0-57.99999999999999-89.0-20.0,0,0,0
589,3547.0,0,0,0,779.124,98,0,100,192.968,192.968,65.0-25.0-63.0-84.0-22.0,0,0,0
590,4303.8,0,0,0,752.275,107,0,121,192.903,192.903,79.0-22.0-71.0-76.0-25.0,0,0,0
591,3505.1,0,0,0,793.516,98,0,98,193.005,193.005,65.0-23.0-79.0-65.0-26.0,0,0,0
592,4401.5,0,0,0,755.077,113,0,124,192.766,192.766,95.0-26.0-68.0-73.0-20.0,0,0,0
593,4008.7,0,0,0,748.077,112,0,113,192.83,192.83,90.0-20.0-60.0-87.0-23.0,0,0,0
594,3795.2,0,0,0,735.106,107,0,107,192.925,192.925,86.0-23.0-79.0-65.0-20.0,0,0,0
595,4386.4,0,0,0,747.373,124,0,124,192.781,192.781,100.0-23.0-78.0-76.0-22.0,0,0,0
596,4191.9,0,0,0,734.299,117,0,118,192.841,192.841,89.0-22.0-76.0-81.0-22.0,0,0,0
597,3977.7,0,0,0,774.398,109,0,109,192.788,192.788,81.0-25.0-63.0-86.0-22.0,0,0,0
598,4349.7,0,0,0,779.212,121,0,122,192.677,192.677,95.0-26.0-70.0-82.0-22.0,0,0,0
599,3740.6,0,0,0,733.958,105,0,105,192.98,192.98,71.0-22.0-74.0-82.0-20.0,0,0,0
600,3843.0,0,0,0,748.6,108,0,108,192.858,192.858,79.0-23.0-66.0-86.0-20.0,0,0,0
601,3420.8,0,0,0,771.755,96,0,96,193.048,193.048,65.0-22.0-57.99999999999999-89.0-22.0,0,0,0
602,3563.5,0,0,0,752.093,100,0,100,193.019,193.019,73.0-22.0-79.0-65.0-23.0,0,0,0
603,2585.6,0,0,0,765.581,72,0,72,193.561,193.561,52.0-20.0-74.0-50.0-20.0,0,0,0
604,4152.7,0,0,0,731.013,116,0,117,192.896,192.896,84.0-22.0-81.0-79.0-22.0,0,0,0
605,3776.0,0,0,0,737.037,106,0,106,192.924,192.924,76.0-22.0-70.0-84.0-20.0,0,0,0
606,4146.7,0,0,0,722.51,116,0,117,192.881,192.881,89.0-20.0-76.0-81.0-22.0,0,0,0
607,3953.6,0,0,0,730.876,89,0,111,193.146,193.146,81.0-22.0-65.0-56.99999999999999-20.0,0,0,0
608,3599.7,0,0,0,746.099,101,0,101,193.036,193.036,66.0-23.0-81.0-73.0-20.0,0,0,0
609,4450.1,0,0,0,747.468,111,0,122,192.861,192.861,84.0-22.0-74.0-74.0-25.0,0,0,0
610,3307.6,0,0,0,724.496,93,0,93,193.161,193.161,71.0-20.0-78.0-62.0-20.0,0,0,0
611,3875.0,0,0,0,758.686,109,0,109,192.86,192.86,86.0-25.0-79.0-65.0-22.0,0,0,0
612,3484.3,0,0,0,747.081,98,0,98,193.12,193.12,57.99999999999999-22.0-76.0-82.0-20.0,0,0,0
613,3454.7,0,0,0,756.928,97,0,97,193.045,193.045,70.0-23.0-79.0-63.0-22.0,0,0,0
614,4062.3,0,0,0,802.159,99,0,114,192.903,192.903,78.0-26.0-74.0-55.00000000000001-26.0,0,0,0
615,4130.3,0,0,0,743.284,105,0,116,192.912,192.912,78.0-23.0-73.0-74.0-22.0,0,0,0
616,4374.8,0,0,0,774.086,88,0,123,193.083,193.083,79.0-23.0-56.99999999999999-60.0-23.0,0,0,0
617,3850.0,0,0,0,790.819,108,0,108,192.769,192.769,76.0-28.000000000000004-68.0-82.0-20.0,0,0,0
618,3918.0,0,0,0,732.607,110,0,110,192.912,192.912,89.0-22.0-79.0-66.0-22.0,0,0,0
619,3759.7,0,0,0,736.266,106,0,106,192.935,192.935,82.0-23.0-79.0-66.0-20.0,0,0,0
620,4141.7,0,0,0,768.305,113,0,113,192.919,192.919,73.0-20.0-82.0-79.0-28.000000000000004,0,0,0
621,3999.8,0,0,0,732.681,112,0,112,192.904,192.904,95.0-20.0-78.0-65.0-23.0,0,0,0
622,3917.3,0,0,0,752.314,110,0,110,192.898,192.898,74.0-22.0-74.0-84.0-23.0,0,0,0
623,2794.2,0,0,0,748.995,78,0,78,193.417,193.417,60.0-20.0-74.0-52.0-20.0,0,0,0
624,4354.3,0,0,0,734.567,121,0,124,192.813,192.813,100.0-23.0-78.0-71.0-20.0,0,0,0
625,4027.4,0,0,0,724.092,102,0,113,192.98,192.98,79.0-22.0-68.0-76.0-20.0,0,0,0
626,3952.8,0,0,0,764.624,111,0,111,192.857,192.857,74.0-26.0-79.0-79.0-20.0,0,0,0
627,3988.9,0,0,0,733.989,112,0,112,192.876,192.876,90.0-23.0-79.0-68.0-20.0,0,0,0
628,4276.7,0,0,0,743.991,117,0,120,192.84,192.84,87.0-23.0-78.0-78.0-23.0,0,0,0
629,3896.0,0,0,0,743.849,109,0,109,192.909,192.909,87.0-22.0-79.0-65.0-23.0,0,0,0
630,4397.3,0,0,0,789.702,119,0,123,192.671,192.671,92.0-26.0-70.0-79.0-25.0,0,0,0
631,3634.4,0,0,0,774.796,99,0,99,193.03,193.03,62.0-25.0-81.0-71.0-22.0,0,0,0
632,3279.8,0,0,0,738.55,92,0,92,193.237,193.237,56.99999999999999-20.0-79.0-73.0-20.0,0,0,0
633,3624.7,0,0,0,749.862,102,0,102,192.956,192.956,81.0-23.0-78.0-62.0-22.0,0,0,0
634,3395.1,0,0,0,738.636,92,0,95,193.152,193.152,70.0-22.0-74.0-62.0-22.0,0,0,0
635,4345.0,0,0,0,775.419,110,0,122,192.798,192.798,81.0-25.0-73.0-74.0-25.0,0,0,0
636,4420.5,0,0,0,807.923,124,0,124,192.658,192.658,97.0-26.0-76.0-74.0-26.0,0,0,0
637,3665.5,0,0,0,745.609,103,0,103,192.961,192.961,76.0-20.0-62.0-87.0-22.0,0,0,0
638,4195.3,0,0,0,721.756,108,0,118,192.895,192.895,90.0-20.0-65.0-78.0-22.0,0,0,0
639,4054.2,0,0,0,713.691,107,0,113,192.993,192.993,79.0-22.0-78.0-74.0-20.0,0,0,0
640,3774.7,0,0,0,738.672,103,0,106,192.953,192.953,74.0-23.0-68.0-81.0-20.0,0,0,0
641,4024.6,0,0,0,726.606,113,0,113,192.888,192.888,84.0-20.0-73.0-84.0-22.0,0,0,0
642,4504.6,0,0,0,801.183,111,0,124,192.718,192.718,86.0-26.0-70.0-71.0-26.0,0,0,0
643,3966.8,0,0,0,768.489,111,0,111,192.842,192.842,84.0-25.0-81.0-66.0-23.0,0,0,0
644,4329.5,0,0,0,761.057,120,0,124,192.76,192.76,100.0-23.0-70.0-71.0-23.0,0,0,0
645,3424.1,0,0,0,730.043,96,0,96,193.088,193.088,79.0-20.0-76.0-57.99999999999999-22.0,0,0,0
646,3910.4,0,0,0,732.939,110,0,110,192.93,192.93,84.0-20.0-79.0-71.0-23.0,0,0,0
647,3030.1,0,0,0,738.328,85,0,85,193.29,193.29,63.0-20.0-76.0-57.99999999999999-20.0,0,0,0
648,3855.6,0,0,0,738.036,108,0,108,193.014,193.014,70.0-20.0-82.0-79.0-23.0,0,0,0
649,4211.4,0,0,0,732.077,119,0,119,192.855,192.855,89.0-23.0-82.0-78.0-20.0,0,0,0
650,3875.0,0,0,0,726.839,109,0,109,192.953,192.953,76.0-22.0-78.0-81.0-20.0,0,0,0
651,3908.7,0,0,0,735.889,104,0,110,192.969,192.969,74.0-22.0-70.0-81.0-22.0,0,0,0
652,3695.7,0,0,0,756.483,104,0,104,192.895,192.895,76.0-23.0-62.0-87.0-20.0,0,0,0
653,4146.6,0,0,0,720.808,114,0,114,192.906,192.906,87.0-22.0-81.0-74.0-20.0,0,0,0
654,4410.2,0,0,0,756.524,121,0,124,192.786,192.786,92.0-22.0-76.0-81.0-25.0,0,0,0
655,3644.6,0,0,0,757.503,102,0,102,192.954,192.954,71.0-22.0-63.0-87.0-22.0,0,0,0
656,3243.5,0,0,0,741.257,91,0,91,193.167,193.167,66.0-22.0-78.0-62.0-20.0,0,0,0
657,3846.5,0,0,0,741.175,108,0,108,192.938,192.938,73.0-23.0-78.0-81.0-20.0,0,0,0
658,4298.4,0,0,0,752.808,110,0,124,192.819,192.819,100.0-23.0-68.0-65.0-22.0,0,0,0
659,4334.6,0,0,0,746.631,117,0,122,192.807,192.807,89.0-25.0-76.0-78.0-22.0,0,0,0
660,2578.9,0,0,0,760.363,72,0,72,193.541,193.541,56.99999999999999-20.0-73.0-47.0-20.0,0,0,0
661,3480.5,0,0,0,761.277,98,0,98,193.087,193.087,57.99999999999999-22.0-73.0-84.0-22.0,0,0,0
662,3509.9,0,0,0,758.587,99,0,99,193.056,193.056,60.0-23.0-74.0-82.0-20.0,0,0,0
663,4163.9,0,0,0,740.255,111,0,117,192.834,192.834,87.0-23.0-71.0-78.0-20.0,0,0,0
664,3980.1,0,0,0,733.539,94,0,112,193.14,193.14,65.0-22.0-73.0-73.0-20.0,0,0,0
665,3820.6,0,0,0,736.586,104,0,104,192.959,192.959,82.0-23.0-79.0-63.0-20.0,0,0,0
666,4088.8,0,0,0,766.634,114,0,115,192.855,192.855,79.0-23.0-81.0-76.0-25.0,0,0,0
667,3566.4,0,0,0,772.49,100,0,100,192.986,192.986,63.0-23.0-70.0-84.0-22.0,0,0,0
668,3697.5,0,0,0,785.166,92,0,104,193.054,193.054,63.0-23.0-60.0-79.0-23.0,0,0,0
669,4198.0,0,0,0,773.921,92,0,118,193.045,193.045,66.0-23.0-66.0-70.0-23.0,0,0,0
670,3651.3,0,0,0,749.092,102,0,102,193.071,193.071,62.0-22.0-79.0-81.0-22.0,0,0,0
671,4247.0,0,0,0,748.126,118,0,118,192.798,192.798,89.0-22.0-73.0-84.0-23.0,0,0,0
672,3143.7,0,0,0,761.78,88,0,88,193.243,193.243,57.99999999999999-20.0-78.0-63.0-23.0,0,0,0
673,4114.2,0,0,0,760.372,103,0,116,192.869,192.869,79.0-26.0-68.0-73.0-20.0,0,0,0
674,4251.0,0,0,0,731.745,109,0,120,192.88,192.88,87.0-22.0-66.0-79.0-22.0,0,0,0
675,3897.6,0,0,0,732.607,110,0,110,192.912,192.912,89.0-22.0-79.0-66.0-22.0,0,0,0
676,3941.4,0,0,0,756.67,108,0,108,192.891,192.891,73.0-23.0-74.0-82.0-22.0,0,0,0
677,4139.4,0,0,0,737.427,116,0,116,192.828,192.828,87.0-22.0-73.0-84.0-22.0,0,0,0
678,3415.7,0,0,0,751.164,96,0,96,193.108,193.108,63.0-22.0-79.0-70.0-22.0,0,0,0
679,4369.8,0,0,0,775.49,109,0,123,192.807,192.807,81.0-26.0-73.0-73.0-23.0,0,0,0
680,3779.2,0,0,0,746.254,106,0,106,192.96,192.96,79.0-20.0-79.0-68.0-25.0,0,0,0
681,3876.1,0,0,0,726.429,109,0,109,192.997,192.997,73.0-20.0-79.0-82.0-22.0,0,0,0
682,4094.3,0,0,0,772.58,115,0,115,192.724,192.724,90.0-25.0-63.0-86.0-22.0,0,0,0
683,4097.0,0,0,0,743.168,113,0,115,192.876,192.876,95.0-22.0-78.0-65.0-23.0,0,0,0
684,3669.6,0,0,0,750.177,103,0,103,193.014,193.014,66.0-20.0-73.0-84.0-23.0,0,0,0
685,3907.8,0,0,0,775.824,110,0,110,192.884,192.884,70.0-25.0-79.0-81.0-23.0,0,0,0
686,3713.4,0,0,0,739.86,104,0,104,193.008,193.008,71.0-22.0-81.0-73.0-22.0,0,0,0
687,4453.9,0,0,0,754.735,103,0,124,192.908,192.908,90.0-22.0-65.0-65.0-25.0,0,0,0
688,4049.7,0,0,0,763.22,113,0,114,192.817,192.817,79.0-23.0-73.0-82.0-25.0,0,0,0
689,3138.3,0,0,0,742.098,82,0,88,193.332,193.332,63.0-22.0-73.0-55.00000000000001-20.0,0,0,0
690,3954.1,0,0,0,793.587,111,0,111,192.771,192.771,76.0-25.0-68.0-86.0-25.0,0,0,0
691,4310.2,0,0,0,764.65,120,0,121,192.724,192.724,95.0-23.0-68.0-84.0-23.0,0,0,0
692,3814.4,0,0,0,776.019,107,0,107,192.86,192.86,76.0-22.0-63.0-87.0-25.0,0,0,0
693,3517.1,0,0,0,754.871,99,0,99,192.995,192.995,74.0-25.0-79.0-62.0-20.0,0,0,0
694,4412.3,0,0,0,754.4,114,0,124,192.769,192.769,98.0-23.0-66.0-73.0-23.0,0,0,0
695,4080.5,0,0,0,722.664,105,0,115,192.949,192.949,81.0-20.0-68.0-79.0-22.0,0,0,0
696,3772.9,0,0,0,772.261,106,0,106,192.898,192.898,76.0-25.0-81.0-66.0-23.0,0,0,0
697,4015.6,0,0,0,735.611,113,0,113,192.899,192.899,79.0-22.0-78.0-82.0-22.0,0,0,0
698,4521.8,0,0,0,790.49,104,0,124,192.83,192.83,79.0-28.000000000000004-73.0-65.0-23.0,0,0,0
699,3675.7,0,0,0,761.456,103,0,103,192.947,192.947,76.0-23.0-79.0-65.0-23.0,0,0,0
700,4426.3,0,0,0,804.73,70,0,124,193.416,193.416,68.0-26.0-54.0-46.0-20.0,0,0,0
701,4369.9,0,0,0,764.044,123,0,123,192.802,192.802,92.0-22.0-82.0-76.0-26.0,0,0,0
702,3980.9,0,0,0,731.879,94,0,112,193.104,193.104,92.0-20.0-68.0-49.0-23.0,0,0,0
703,3670.2,0,0,0,728.272,103,0,103,193.028,193.028,73.0-22.0-81.0-71.0-20.0,0,0,0
704,3624.2,0,0,0,728.088,102,0,102,193.039,193.039,74.0-20.0-79.0-70.0-22.0,0,0,0
705,3290.7,0,0,0,732.312,92,0,92,193.145,193.145,81.0-20.0-74.0-52.0-22.0,0,0,0
706,4423.1,0,0,0,789.904,118,0,124,192.681,192.681,89.0-26.0-70.0-81.0-25.0,0,0,0
707,3589.3,0,0,0,736.059,92,0,101,193.117,193.117,76.0-23.0-73.0-56.99999999999999-20.0,0,0,0
708,3812.7,0,0,0,748.942,107,0,107,192.96,192.96,73.0-22.0-81.0-74.0-23.0,0,0,0
709,4207.3,0,0,0,739.969,115,0,115,192.814,192.814,89.0-22.0-70.0-84.0-22.0,0,0,0
710,3726.6,0,0,0,736.017,104,0,104,192.954,192.954,84.0-20.0-55.00000000000001-89.0-20.0,0,0,0
711,3531.9,0,0,0,758.286,99,0,99,193.087,193.087,60.0-20.0-73.0-84.0-23.0,0,0,0
712,3729.2,0,0,0,754.087,105,0,105,192.999,192.999,66.0-23.0-82.0-76.0-22.0,0,0,0
713,4019.9,0,0,0,764.602,105,0,113,192.918,192.918,73.0-25.0-76.0-73.0-23.0,0,0,0
714,3826.1,0,0,0,765.651,103,0,107,192.912,192.912,71.0-23.0-66.0-82.0-23.0,0,0,0
715,4238.3,0,0,0,737.202,116,0,119,192.829,192.829,92.0-20.0-71.0-81.0-23.0,0,0,0
716,4075.6,0,0,0,759.287,115,0,115,192.833,192.833,79.0-25.0-79.0-81.0-22.0,0,0,0
717,4058.7,0,0,0,744.662,99,0,114,192.951,192.951,82.0-23.0-57.99999999999999-76.0-20.0,0,0,0
718,3450.3,0,0,0,734.654,97,0,97,193.113,193.113,68.0-20.0-79.0-68.0-22.0,0,0,0
719,4034.6,0,0,0,795.349,113,0,113,192.713,192.713,81.0-28.000000000000004-70.0-82.0-22.0,0,0,0
720,4268.2,0,0,0,719.42,115,0,117,192.915,192.915,90.0-20.0-79.0-74.0-22.0,0,0,0
721,4208.2,0,0,0,745.262,117,0,118,192.826,192.826,98.0-23.0-78.0-68.0-22.0,0,0,0
722,3810.0,0,0,0,776.71,102,0,107,192.976,192.976,68.0-23.0-79.0-68.0-26.0,0,0,0
723,4342.8,0,0,0,733.71,112,0,122,192.894,192.894,84.0-22.0-78.0-74.0-23.0,0,0,0
724,3782.4,0,0,0,762.498,103,0,106,192.934,192.934,71.0-22.0-68.0-81.0-25.0,0,0,0
725,4129.3,0,0,0,733.426,112,0,116,192.961,192.961,76.0-20.0-81.0-79.0-25.0,0,0,0
726,3811.0,0,0,0,786.912,107,0,107,192.84,192.84,73.0-23.0-66.0-86.0-25.0,0,0,0
