episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
465,2849.6,0,0,0,531.013,40,0,97,124.918,124.918,41.0-20.0-39.0-44.0-22.0,0,0,0
466,2946.1,0,0,0,525.49,66,0,99,124.899,124.899,49.0-20.0-56.99999999999999-60.0-22.0,0,0,0
467,3223.3,0,0,0,555.0,58,0,110,124.741,124.741,63.0-23.0-41.0-46.0-22.0,0,0,0
468,3135.4,0,0,0,523.945,43,0,107,124.86,124.86,47.0-20.0-41.0-41.0-22.0,0,0,0
469,2868.2,0,0,0,524.337,66,0,98,124.864,124.864,52.0-22.0-57.99999999999999-55.00000000000001-20.0,0,0,0
470,2580.3,0,0,0,517.198,69,0,88,124.874,124.874,57.99999999999999-20.0-50.0-63.0-20.0,0,0,0
471,3194.5,0,0,0,539.826,63,0,106,124.825,124.825,50.0-23.0-54.0-54.0-22.0,0,0,0
472,3088.9,0,0,0,522.854,63,0,105,124.816,124.816,57.99999999999999-20.0-55.00000000000001-47.0-22.0,0,0,0
473,2704.8,0,0,0,524.668,59,0,92,124.804,124.804,54.0-22.0-54.0-47.0-20.0,0,0,0
474,3095.1,0,0,0,515.4,61,0,105,124.823,124.823,56.99999999999999-20.0-49.0-54.0-20.0,0,0,0
475,2931.4,0,0,0,543.522,75,0,99,125.015,125.015,47.0-22.0-73.0-56.99999999999999-23.0,0,0,0
476,2959.0,0,0,0,518.17,59,0,101,124.803,124.803,62.0-20.0-42.0-52.0-20.0,0,0,0
477,3044.5,0,0,0,529.498,66,0,104,124.794,124.794,63.0-22.0-47.0-55.00000000000001-20.0,0,0,0
478,3195.0,0,0,0,517.711,68,0,109,124.943,124.943,54.0-22.0-71.0-44.0-20.0,0,0,0
479,3218.6,0,0,0,509.49,74,0,110,124.973,124.973,56.99999999999999-20.0-68.0-55.00000000000001-20.0,0,0,0
480,2980.7,0,0,0,530.561,51,0,102,124.841,124.841,44.0-23.0-50.0-46.0-20.0,0,0,0
481,3224.6,0,0,0,543.299,55,0,110,124.777,124.777,54.0-23.0-44.0-49.0-20.0,0,0,0
482,3047.2,0,0,0,532.14,62,0,104,124.86,124.86,49.0-23.0-63.0-44.0-22.0,0,0,0
483,3010.8,0,0,0,530.067,57,0,103,124.824,124.824,50.0-22.0-47.0-52.0-22.0,0,0,0
484,2996.4,0,0,0,522.247,63,0,102,124.847,124.847,52.0-23.0-60.0-47.0-20.0,0,0,0
485,2489.8,0,0,0,528.808,70,0,85,124.891,124.891,54.0-22.0-54.0-65.0-20.0,0,0,0
486,3325.0,0,0,0,531.445,64,0,113,124.806,124.806,60.0-22.0-62.0-39.0-22.0,0,0,0
487,3088.6,0,0,0,537.979,69,0,105,124.802,124.802,62.0-22.0-54.0-52.0-23.0,0,0,0
488,2723.4,0,0,0,511.218,60,0,93,124.847,124.847,52.0-22.0-56.99999999999999-47.0-20.0,0,0,0
489,3252.6,0,0,0,507.932,59,0,111,124.859,124.859,52.0-20.0-62.0-42.0-20.0,0,0,0
490,2921.9,0,0,0,515.965,68,0,100,124.873,124.873,56.99999999999999-22.0-52.0-60.0-20.0,0,0,0
491,3579.8,0,0,0,517.364,43,0,123,124.874,124.874,42.0-20.0-54.0-33.0-22.0,0,0,0
492,3001.9,0,0,0,545.885,33,0,102,124.917,124.917,41.0-22.0-38.0-33.0-22.0,0,0,0
493,2890.0,0,0,0,512.335,65,0,98,124.868,124.868,54.0-20.0-56.99999999999999-55.00000000000001-20.0,0,0,0
494,2557.8,0,0,0,527.107,75,0,87,124.979,124.979,50.0-22.0-62.0-68.0-20.0,0,0,0
495,2752.0,0,0,0,509.54,60,0,94,124.951,124.951,42.0-22.0-66.0-47.0-20.0,0,0,0
496,3194.6,0,0,0,527.89,55,0,109,124.767,124.767,63.0-22.0-42.0-41.0-22.0,0,0,0
497,2615.8,0,0,0,538.037,72,0,89,124.914,124.914,54.0-20.0-56.99999999999999-63.0-23.0,0,0,0
498,3316.7,0,0,0,541.983,57,0,113,124.796,124.796,54.0-22.0-44.0-52.0-22.0,0,0,0
499,3135.6,0,0,0,536.98,72,0,107,124.914,124.914,52.0-20.0-57.99999999999999-63.0-23.0,0,0,0
