episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
480,3496.8,0,0,0,696.38,83,0,96,182.497,182.497,65.0-20.0-68.0-60.0-22.0,0,0,0
481,4166.8,0,0,0,747.076,84,0,115,182.344,182.344,70.0-23.0-57.99999999999999-60.0-25.0,0,0,0
482,3399.5,0,0,0,712.755,82,0,94,182.497,182.497,63.0-20.0-55.00000000000001-73.0-22.0,0,0,0
483,3808.7,0,0,0,700.034,105,0,105,182.257,182.257,79.0-23.0-78.0-70.0-20.0,0,0,0
484,3660.6,0,0,0,711.752,89,0,101,182.387,182.387,66.0-23.0-73.0-60.0-22.0,0,0,0
485,3829.6,0,0,0,710.153,83,0,106,182.411,182.411,74.0-23.0-57.99999999999999-57.99999999999999-20.0,0,0,0
486,3268.6,0,0,0,714.374,90,0,90,182.38,182.38,70.0-20.0-55.00000000000001-79.0-22.0,0,0,0
487,3370.4,0,0,0,713.495,93,0,93,182.351,182.351,74.0-22.0-76.0-55.00000000000001-23.0,0,0,0
488,3525.0,0,0,0,726.403,97,0,97,182.232,182.232,74.0-23.0-63.0-74.0-22.0,0,0,0
489,3805.8,0,0,0,698.698,105,0,105,182.271,182.271,79.0-23.0-78.0-70.0-20.0,0,0,0
490,3518.2,0,0,0,714.12,95,0,97,182.315,182.315,71.0-20.0-63.0-74.0-25.0,0,0,0
491,3454.1,0,0,0,685.313,95,0,95,182.399,182.399,68.0-20.0-74.0-71.0-20.0,0,0,0
492,3328.2,0,0,0,694.477,92,0,92,182.378,182.378,70.0-20.0-63.0-76.0-20.0,0,0,0
493,2982.4,0,0,0,720.69,82,0,82,182.528,182.528,63.0-20.0-49.0-81.0-20.0,0,0,0
494,3341.4,0,0,0,688.287,92,0,92,182.451,182.451,63.0-20.0-74.0-71.0-20.0,0,0,0
495,3297.8,0,0,0,696.008,91,0,91,182.393,182.393,68.0-20.0-63.0-76.0-20.0,0,0,0
496,3261.2,0,0,0,695.449,90,0,90,182.435,182.435,63.0-20.0-70.0-73.0-20.0,0,0,0
497,3770.7,0,0,0,701.977,103,0,104,182.248,182.248,81.0-22.0-71.0-71.0-22.0,0,0,0
498,3894.5,0,0,0,698.811,108,0,108,182.238,182.238,86.0-22.0-74.0-71.0-22.0,0,0,0
499,4056.8,0,0,0,734.483,85,0,112,182.332,182.332,82.0-23.0-52.0-56.99999999999999-23.0,0,0,0
