episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
484,4440.6,0,0,0,750.994,90,0,121,190.217,190.217,74.0-22.0-57.99999999999999-68.0-23.0,0,0,0
485,4016.4,0,0,0,779.434,112,0,112,189.945,189.945,68.0-28.000000000000004-84.0-79.0-22.0,0,0,0
486,3751.8,0,0,0,729.079,104,0,104,190.131,190.131,68.0-22.0-82.0-74.0-22.0,0,0,0
487,3616.0,0,0,0,718.195,101,0,101,190.157,190.157,71.0-22.0-81.0-70.0-20.0,0,0,0
488,4148.4,0,0,0,741.066,115,0,116,189.92,189.92,84.0-25.0-74.0-82.0-20.0,0,0,0
489,4184.2,0,0,0,708.915,117,0,117,189.985,189.985,94.0-20.0-68.0-87.0-20.0,0,0,0
490,4450.7,0,0,0,749.965,108,0,124,190.009,190.009,81.0-20.0-73.0-73.0-28.000000000000004,0,0,0
491,3552.0,0,0,0,745.257,99,0,99,190.162,190.162,65.0-22.0-81.0-70.0-23.0,0,0,0
492,4145.0,0,0,0,734.555,115,0,116,189.989,189.989,79.0-23.0-81.0-81.0-22.0,0,0,0
493,3970.3,0,0,0,719.777,95,0,111,190.196,190.196,71.0-20.0-68.0-73.0-22.0,0,0,0
494,3753.3,0,0,0,713.66,105,0,105,190.129,190.129,76.0-20.0-81.0-71.0-22.0,0,0,0
495,3747.4,0,0,0,741.999,102,0,102,190.093,190.093,65.0-23.0-73.0-84.0-20.0,0,0,0
496,4081.9,0,0,0,708.9,107,0,113,190.074,190.074,79.0-22.0-71.0-81.0-20.0,0,0,0
497,3902.9,0,0,0,711.91,102,0,109,190.184,190.184,66.0-20.0-78.0-79.0-22.0,0,0,0
498,2523.2,0,0,0,761.496,69,0,69,190.704,190.704,55.00000000000001-20.0-73.0-42.0-22.0,0,0,0
499,4432.6,0,0,0,734.309,97,0,124,190.111,190.111,82.0-23.0-70.0-60.0-22.0,0,0,0
