episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
483,2629.6,0,0,0,705.407,77,0,77,168.349,168.349,55.00000000000001-23.0-68.0-54.0-25.0,0,0,0
484,2531.0,0,0,0,661.555,74,0,74,168.57,168.57,62.0-20.0-62.0-55.00000000000001-22.0,0,0,0
485,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
486,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
487,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
488,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
489,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
490,125.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
491,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
492,2556.8,0,0,0,651.967,74,0,74,168.614,168.614,66.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
493,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
494,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
495,2126.4,0,0,0,695.184,62,0,62,169.063,169.063,54.0-22.0-47.0-57.99999999999999-20.0,0,0,0
496,2147.0,0,0,0,683.841,62,0,62,169.142,169.142,56.99999999999999-20.0-42.0-62.0-20.0,0,0,0
497,2227.7,0,0,0,668.663,65,0,65,168.9,168.9,52.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
498,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
499,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
