episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
484,3289.7,0,0,0,779.026,113,0,113,192.675,192.675,79.0-25.0-82.0-71.0-25.0,0,0,0
485,2830.6,0,0,0,729.533,97,0,97,192.956,192.956,76.0-20.0-78.0-62.0-22.0,0,0,0
486,3463.3,0,0,0,718.226,119,0,119,192.761,192.761,89.0-20.0-82.0-79.0-22.0,0,0,0
487,3283.8,0,0,0,777.208,112,0,112,192.648,192.648,78.0-25.0-73.0-82.0-23.0,0,0,0
488,3093.1,0,0,0,714.505,106,0,106,192.882,192.882,74.0-20.0-81.0-76.0-20.0,0,0,0
489,3368.4,0,0,0,787.02,95,0,115,192.812,192.812,76.0-26.0-56.99999999999999-73.0-22.0,0,0,0
490,3117.2,0,0,0,734.622,107,0,107,192.823,192.823,79.0-20.0-79.0-71.0-23.0,0,0,0
491,3053.1,0,0,0,791.779,104,0,104,192.729,192.729,71.0-23.0-62.0-87.0-25.0,0,0,0
492,3124.5,0,0,0,728.444,107,0,107,192.869,192.869,70.0-20.0-79.0-82.0-22.0,0,0,0
493,3292.9,0,0,0,745.034,113,0,113,192.741,192.741,78.0-23.0-82.0-78.0-22.0,0,0,0
494,3553.5,0,0,0,736.227,95,0,122,192.934,192.934,79.0-22.0-68.0-63.0-22.0,0,0,0
495,2984.7,0,0,0,774.079,102,0,102,192.804,192.804,73.0-23.0-79.0-65.0-25.0,0,0,0
496,3030.0,0,0,0,764.324,103,0,104,192.789,192.789,68.0-23.0-70.0-82.0-23.0,0,0,0
497,3179.7,0,0,0,782.071,109,0,109,192.671,192.671,76.0-23.0-66.0-86.0-25.0,0,0,0
498,3274.7,0,0,0,783.024,82,0,112,193.165,193.165,54.0-22.0-66.0-68.0-23.0,0,0,0
499,3380.5,0,0,0,737.66,112,0,116,192.721,192.721,84.0-23.0-73.0-79.0-22.0,0,0,0
