episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
481,4299.4,0,0,0,692.564,98,0,120,177.492,177.492,74.0-23.0-78.0-60.0-23.0,0,0,0
482,3379.6,0,0,0,699.608,95,0,95,177.536,177.536,55.00000000000001-22.0-74.0-81.0-22.0,0,0,0
483,3631.9,0,0,0,697.476,93,0,102,177.574,177.574,55.00000000000001-22.0-74.0-76.0-23.0,0,0,0
484,2921.4,0,0,0,679.483,82,0,82,177.735,177.735,63.0-20.0-79.0-49.0-22.0,0,0,0
485,4024.0,0,0,0,667.856,99,0,110,177.559,177.559,86.0-20.0-78.0-54.0-23.0,0,0,0
486,3713.4,0,0,0,675.142,102,0,104,177.448,177.448,84.0-20.0-56.99999999999999-84.0-20.0,0,0,0
487,4415.7,0,0,0,698.86,103,0,124,177.379,177.379,81.0-25.0-73.0-68.0-20.0,0,0,0
488,4033.0,0,0,0,690.687,91,0,111,177.507,177.507,71.0-23.0-71.0-60.0-22.0,0,0,0
489,4026.3,0,0,0,687.991,112,0,112,177.475,177.475,74.0-22.0-87.0-74.0-23.0,0,0,0
490,3644.8,0,0,0,663.658,102,0,102,177.515,177.515,68.0-20.0-76.0-81.0-20.0,0,0,0
491,4113.0,0,0,0,703.563,113,0,115,177.392,177.392,78.0-22.0-79.0-79.0-25.0,0,0,0
492,4303.6,0,0,0,677.971,103,0,121,177.423,177.423,90.0-22.0-66.0-68.0-20.0,0,0,0
493,3868.9,0,0,0,696.268,108,0,109,177.388,177.388,74.0-23.0-76.0-79.0-22.0,0,0,0
494,4314.4,0,0,0,718.915,100,0,121,177.378,177.378,79.0-22.0-57.99999999999999-76.0-26.0,0,0,0
495,4409.1,0,0,0,701.074,116,0,120,177.429,177.429,82.0-23.0-86.0-73.0-23.0,0,0,0
496,4227.3,0,0,0,667.473,89,0,118,177.603,177.603,68.0-22.0-73.0-62.0-20.0,0,0,0
497,3758.8,0,0,0,667.634,105,0,105,177.547,177.547,68.0-20.0-86.0-74.0-22.0,0,0,0
498,4473.5,0,0,0,732.436,100,0,124,177.375,177.375,71.0-23.0-73.0-66.0-28.000000000000004,0,0,0
499,3937.3,0,0,0,710.458,108,0,108,177.358,177.358,73.0-23.0-73.0-82.0-23.0,0,0,0
