episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
480,3740.1,0,0,0,697.702,105,0,105,181.417,181.417,86.0-22.0-60.0-82.0-20.0,0,0,0
481,3913.7,0,0,0,719.211,105,0,110,181.383,181.383,86.0-23.0-60.0-78.0-23.0,0,0,0
482,3595.4,0,0,0,712.328,92,0,101,181.565,181.565,65.0-23.0-68.0-71.0-22.0,0,0,0
483,3447.4,0,0,0,716.189,96,0,96,181.497,181.497,70.0-22.0-60.0-82.0-22.0,0,0,0
484,3621.4,0,0,0,704.37,101,0,101,181.501,181.501,70.0-22.0-71.0-79.0-22.0,0,0,0
485,2471.0,0,0,0,722.771,69,0,69,181.974,181.974,54.0-20.0-71.0-46.0-22.0,0,0,0
486,4148.3,0,0,0,683.732,112,0,113,181.483,181.483,86.0-22.0-78.0-74.0-22.0,0,0,0
487,3772.4,0,0,0,702.594,93,0,104,181.575,181.575,66.0-20.0-65.0-76.0-23.0,0,0,0
488,3644.8,0,0,0,710.085,100,0,101,181.434,181.434,76.0-23.0-63.0-79.0-20.0,0,0,0
489,3614.9,0,0,0,727.586,101,0,101,181.513,181.513,63.0-22.0-74.0-79.0-25.0,0,0,0
490,4262.6,0,0,0,697.611,109,0,118,181.44,181.44,90.0-22.0-73.0-70.0-22.0,0,0,0
491,4052.2,0,0,0,691.659,101,0,103,181.49,181.49,76.0-22.0-70.0-76.0-20.0,0,0,0
492,4559.2,0,0,0,729.813,115,0,124,181.33,181.33,100.0-23.0-63.0-71.0-23.0,0,0,0
493,3604.1,0,0,0,739.379,95,0,95,181.555,181.555,56.99999999999999-22.0-70.0-81.0-25.0,0,0,0
494,3308.2,0,0,0,721.013,86,0,86,181.677,181.677,54.0-22.0-63.0-81.0-20.0,0,0,0
495,4456.9,0,0,0,700.084,90,0,90,181.677,181.677,57.99999999999999-22.0-78.0-68.0-20.0,0,0,0
496,3989.0,0,0,0,699.242,97,0,97,181.565,181.565,71.0-22.0-78.0-65.0-22.0,0,0,0
497,2780.7,0,0,0,699.92,73,0,73,181.905,181.905,62.0-20.0-71.0-46.0-20.0,0,0,0
498,3511.4,0,0,0,699.783,76,0,76,181.861,181.861,57.99999999999999-20.0-73.0-52.0-20.0,0,0,0
499,4100.1,0,0,0,729.468,102,0,102,181.424,181.424,70.0-25.0-71.0-78.0-22.0,0,0,0
