episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
478,3822.5,0,0,0,645.288,82,0,111,161.423,161.423,74.0-22.0-54.0-60.0-23.0,0,0,0
479,3736.6,0,0,0,683.541,96,0,109,160.999,160.999,82.0-25.0-54.0-71.0-23.0,0,0,0
480,3429.0,0,0,0,626.628,91,0,100,161.182,161.182,74.0-20.0-63.0-68.0-22.0,0,0,0
481,3200.5,0,0,0,640.539,93,0,93,161.08,161.08,68.0-22.0-63.0-76.0-22.0,0,0,0
482,3098.0,0,0,0,690.671,84,0,90,161.187,161.187,60.0-26.0-55.00000000000001-71.0-23.0,0,0,0
483,3965.9,0,0,0,631.43,92,0,116,161.215,161.215,86.0-20.0-56.99999999999999-65.0-22.0,0,0,0
484,3252.0,0,0,0,617.086,95,0,95,161.148,161.148,71.0-20.0-79.0-62.0-22.0,0,0,0
485,3291.9,0,0,0,682.768,94,0,96,160.979,160.979,73.0-26.0-57.99999999999999-73.0-22.0,0,0,0
486,3292.8,0,0,0,628.708,96,0,96,161.053,161.053,74.0-22.0-63.0-76.0-20.0,0,0,0
487,3112.9,0,0,0,643.815,88,0,88,161.156,161.156,57.99999999999999-23.0-68.0-73.0-20.0,0,0,0
488,3391.9,0,0,0,619.87,92,0,99,161.161,161.161,66.0-22.0-76.0-63.0-22.0,0,0,0
489,3430.6,0,0,0,617.363,97,0,99,161.112,161.112,74.0-20.0-78.0-63.0-22.0,0,0,0
490,3123.8,0,0,0,624.171,83,0,89,161.361,161.361,63.0-22.0-57.99999999999999-71.0-20.0,0,0,0
491,3107.3,0,0,0,638.282,89,0,90,161.152,161.152,57.99999999999999-23.0-73.0-70.0-20.0,0,0,0
492,3314.6,0,0,0,631.64,95,0,96,161.12,161.12,78.0-23.0-76.0-56.99999999999999-20.0,0,0,0
493,3046.5,0,0,0,629.865,87,0,89,161.236,161.236,62.0-20.0-65.0-73.0-22.0,0,0,0
494,3754.4,0,0,0,660.103,75,0,107,161.595,161.595,73.0-23.0-54.0-49.0-23.0,0,0,0
495,3191.6,0,0,0,643.589,82,0,93,161.32,161.32,56.99999999999999-23.0-66.0-65.0-22.0,0,0,0
496,3326.5,0,0,0,623.187,94,0,94,161.091,161.091,65.0-22.0-73.0-73.0-20.0,0,0,0
497,3218.9,0,0,0,632.151,90,0,90,161.164,161.164,68.0-22.0-60.0-76.0-20.0,0,0,0
498,3595.9,0,0,0,652.583,104,0,105,160.883,160.883,82.0-25.0-70.0-71.0-20.0,0,0,0
499,3430.2,0,0,0,658.668,85,0,97,161.295,161.295,68.0-20.0-54.0-71.0-25.0,0,0,0
