episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
473,2890.1,0,0,0,694.806,82,0,82,170.42,170.42,63.0-23.0-56.99999999999999-68.0-22.0,0,0,0
474,2948.5,0,0,0,664.613,84,0,84,170.456,170.456,70.0-22.0-73.0-50.0-22.0,0,0,0
475,2675.2,0,0,0,680.099,76,0,76,170.662,170.662,57.99999999999999-22.0-55.00000000000001-68.0-20.0,0,0,0
476,2955.9,0,0,0,653.983,84,0,84,170.454,170.454,66.0-22.0-74.0-54.0-20.0,0,0,0
477,3324.6,0,0,0,660.806,94,0,95,170.177,170.177,74.0-23.0-74.0-60.0-20.0,0,0,0
478,2495.4,0,0,0,704.634,71,0,71,170.793,170.793,47.0-22.0-56.99999999999999-68.0-22.0,0,0,0
479,2775.4,0,0,0,688.021,79,0,79,170.549,170.549,60.0-22.0-56.99999999999999-68.0-22.0,0,0,0
480,3000.7,0,0,0,679.764,85,0,85,170.404,170.404,71.0-22.0-54.0-70.0-22.0,0,0,0
481,3676.5,0,0,0,700.091,103,0,104,169.937,169.937,87.0-22.0-65.0-66.0-26.0,0,0,0
482,3279.4,0,0,0,645.458,90,0,90,170.313,170.313,76.0-20.0-63.0-66.0-20.0,0,0,0
483,2869.7,0,0,0,713.741,81,0,81,170.502,170.502,66.0-23.0-47.0-71.0-23.0,0,0,0
484,3449.4,0,0,0,672.517,98,0,98,170.062,170.062,78.0-23.0-73.0-63.0-22.0,0,0,0
485,2963.3,0,0,0,664.734,84,0,84,170.42,170.42,68.0-22.0-60.0-66.0-20.0,0,0,0
486,2880.6,0,0,0,679.231,82,0,82,170.447,170.447,57.99999999999999-20.0-65.0-66.0-23.0,0,0,0
487,3393.2,0,0,0,672.901,95,0,96,170.122,170.122,74.0-23.0-73.0-62.0-22.0,0,0,0
488,3643.0,0,0,0,680.364,100,0,104,170.047,170.047,89.0-26.0-66.0-60.0-20.0,0,0,0
489,3094.5,0,0,0,701.456,87,0,87,170.291,170.291,68.0-22.0-56.99999999999999-70.0-25.0,0,0,0
490,3019.2,0,0,0,690.294,85,0,85,170.356,170.356,66.0-22.0-56.99999999999999-70.0-23.0,0,0,0
491,3091.3,0,0,0,733.699,87,0,87,170.334,170.334,73.0-23.0-44.0-74.0-26.0,0,0,0
492,2902.6,0,0,0,662.957,82,0,82,170.457,170.457,57.99999999999999-22.0-70.0-63.0-20.0,0,0,0
493,3034.1,0,0,0,658.699,86,0,86,170.352,170.352,65.0-22.0-68.0-65.0-20.0,0,0,0
494,3056.1,0,0,0,677.044,87,0,87,170.322,170.322,73.0-23.0-56.99999999999999-68.0-20.0,0,0,0
495,3157.9,0,0,0,690.744,85,0,87,170.369,170.369,65.0-20.0-56.99999999999999-70.0-26.0,0,0,0
496,2827.3,0,0,0,693.962,80,0,80,170.481,170.481,50.0-20.0-68.0-66.0-25.0,0,0,0
497,2718.2,0,0,0,696.337,77,0,77,170.659,170.659,63.0-23.0-49.0-70.0-20.0,0,0,0
498,2679.9,0,0,0,696.37,76,0,76,170.675,170.675,62.0-23.0-49.0-70.0-20.0,0,0,0
499,2542.9,0,0,0,690.529,72,0,72,170.796,170.796,49.0-20.0-57.99999999999999-68.0-22.0,0,0,0
