episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
482,4010.9,0,0,0,691.558,112,0,112,181.146,181.146,74.0-22.0-82.0-81.0-22.0,0,0,0
483,4636.9,0,0,0,706.898,90,0,124,181.244,181.244,78.0-22.0-63.0-60.0-23.0,0,0,0
484,4396.8,0,0,0,702.595,102,0,124,181.094,181.094,87.0-23.0-66.0-66.0-22.0,0,0,0
485,4486.5,0,0,0,729.822,105,0,124,181.066,181.066,81.0-23.0-74.0-66.0-25.0,0,0,0
486,4313.5,0,0,0,701.928,101,0,119,181.127,181.127,79.0-22.0-66.0-73.0-23.0,0,0,0
487,3795.5,0,0,0,695.9,100,0,100,181.179,181.179,65.0-22.0-71.0-84.0-20.0,0,0,0
488,4155.4,0,0,0,720.321,104,0,113,181.06,181.06,82.0-22.0-57.99999999999999-81.0-25.0,0,0,0
489,3972.5,0,0,0,702.549,111,0,111,181.118,181.118,79.0-23.0-84.0-71.0-22.0,0,0,0
490,4588.6,0,0,0,738.779,113,0,124,180.982,180.982,95.0-22.0-63.0-76.0-26.0,0,0,0
491,4244.2,0,0,0,700.307,87,0,116,181.291,181.291,66.0-23.0-68.0-63.0-20.0,0,0,0
492,3930.1,0,0,0,695.134,109,0,109,181.138,181.138,71.0-22.0-81.0-81.0-22.0,0,0,0
493,4321.4,0,0,0,703.659,113,0,120,181.091,181.091,82.0-22.0-79.0-76.0-23.0,0,0,0
494,4465.5,0,0,0,746.29,99,0,124,181.081,181.081,94.0-25.0-54.0-63.0-25.0,0,0,0
495,4049.9,0,0,0,713.742,111,0,111,181.015,181.015,81.0-25.0-71.0-82.0-20.0,0,0,0
496,3888.2,0,0,0,706.249,104,0,104,181.133,181.133,81.0-25.0-81.0-62.0-20.0,0,0,0
497,4451.5,0,0,0,700.212,105,0,124,181.102,181.102,90.0-20.0-66.0-70.0-23.0,0,0,0
498,3928.9,0,0,0,685.66,106,0,109,181.127,181.127,78.0-22.0-74.0-78.0-20.0,0,0,0
499,3712.6,0,0,0,706.172,103,0,103,181.104,181.104,70.0-23.0-70.0-84.0-20.0,0,0,0
