episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
479,4490.6,0,0,0,723.504,111,0,123,185.417,185.417,89.0-23.0-73.0-73.0-22.0,0,0,0
480,2393.1,0,0,0,774.532,65,0,65,186.18,186.18,42.0-20.0-71.0-49.0-23.0,0,0,0
481,3650.2,0,0,0,713.896,100,0,100,185.547,185.547,82.0-20.0-49.0-90.0-20.0,0,0,0
482,3798.2,0,0,0,708.055,100,0,104,185.594,185.594,68.0-22.0-73.0-78.0-22.0,0,0,0
483,3169.2,0,0,0,746.793,87,0,87,185.692,185.692,68.0-22.0-73.0-54.0-25.0,0,0,0
484,3351.0,0,0,0,736.288,92,0,92,185.658,185.658,62.0-22.0-76.0-66.0-23.0,0,0,0
485,4185.9,0,0,0,719.025,95,0,115,185.581,185.581,79.0-22.0-66.0-63.0-23.0,0,0,0
486,2905.3,0,0,0,729.112,79,0,79,185.887,185.887,56.99999999999999-20.0-73.0-56.99999999999999-22.0,0,0,0
487,4427.9,0,0,0,741.994,86,0,121,185.644,185.644,71.0-26.0-66.0-55.00000000000001-20.0,0,0,0
488,3556.4,0,0,0,748.524,97,0,97,185.613,185.613,56.99999999999999-23.0-79.0-74.0-23.0,0,0,0
489,4526.3,0,0,0,754.653,106,0,124,185.355,185.355,84.0-25.0-65.0-74.0-23.0,0,0,0
490,4244.8,0,0,0,769.659,117,0,117,185.345,185.345,78.0-26.0-81.0-79.0-25.0,0,0,0
491,4171.0,0,0,0,729.033,84,0,114,185.711,185.711,71.0-22.0-55.00000000000001-66.0-22.0,0,0,0
492,3396.7,0,0,0,702.669,90,0,90,185.726,185.726,65.0-20.0-74.0-66.0-20.0,0,0,0
493,4270.9,0,0,0,757.672,117,0,118,185.357,185.357,82.0-26.0-79.0-78.0-23.0,0,0,0
494,3780.1,0,0,0,734.637,104,0,104,185.508,185.508,73.0-22.0-78.0-71.0-25.0,0,0,0
495,3742.5,0,0,0,721.804,103,0,103,185.499,185.499,71.0-22.0-68.0-84.0-22.0,0,0,0
496,4141.5,0,0,0,720.807,113,0,114,185.448,185.448,81.0-22.0-76.0-81.0-23.0,0,0,0
497,4140.5,0,0,0,768.27,109,0,114,185.314,185.314,81.0-25.0-63.0-82.0-25.0,0,0,0
498,3962.2,0,0,0,720.734,107,0,109,185.414,185.414,82.0-23.0-65.0-82.0-20.0,0,0,0
499,3425.0,0,0,0,710.389,94,0,94,185.675,185.675,65.0-20.0-76.0-70.0-22.0,0,0,0
