episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
480,3818.2,0,0,0,687.455,107,0,108,169.672,169.672,76.0-23.0-70.0-81.0-23.0,0,0,0
481,4123.6,0,0,0,668.984,86,0,117,170.163,170.163,70.0-23.0-65.0-60.0-22.0,0,0,0
482,4387.3,0,0,0,707.626,92,0,121,169.928,169.928,73.0-25.0-60.0-66.0-25.0,0,0,0
483,3964.3,0,0,0,656.804,107,0,112,169.764,169.764,74.0-22.0-79.0-76.0-22.0,0,0,0
484,3401.2,0,0,0,668.265,87,0,96,170.105,170.105,63.0-25.0-71.0-62.0-20.0,0,0,0
485,3441.4,0,0,0,658.223,97,0,97,169.925,169.925,71.0-22.0-78.0-65.0-22.0,0,0,0
486,3670.9,0,0,0,656.723,104,0,104,169.828,169.828,78.0-20.0-63.0-86.0-22.0,0,0,0
487,3426.4,0,0,0,657.395,97,0,97,169.938,169.938,74.0-22.0-78.0-62.0-22.0,0,0,0
488,3958.4,0,0,0,662.109,112,0,112,169.697,169.697,82.0-20.0-73.0-82.0-23.0,0,0,0
489,3284.8,0,0,0,655.367,93,0,93,170.078,170.078,65.0-20.0-57.99999999999999-87.0-20.0,0,0,0
490,3641.3,0,0,0,661.407,93,0,103,170.019,170.019,71.0-22.0-60.0-78.0-20.0,0,0,0
491,4371.7,0,0,0,692.473,99,0,124,169.807,169.807,81.0-25.0-63.0-68.0-23.0,0,0,0
492,4031.6,0,0,0,657.349,109,0,114,169.75,169.75,78.0-20.0-78.0-78.0-23.0,0,0,0
493,3632.1,0,0,0,674.548,94,0,100,169.964,169.964,73.0-23.0-57.99999999999999-78.0-20.0,0,0,0
494,3528.4,0,0,0,647.239,99,0,99,169.938,169.938,82.0-22.0-76.0-60.0-20.0,0,0,0
495,3792.4,0,0,0,671.625,107,0,107,169.712,169.712,70.0-23.0-79.0-79.0-22.0,0,0,0
496,4197.8,0,0,0,651.119,81,0,119,170.337,170.337,60.0-22.0-68.0-62.0-20.0,0,0,0
497,4032.7,0,0,0,651.525,112,0,114,169.723,169.723,86.0-20.0-73.0-81.0-22.0,0,0,0
498,4209.0,0,0,0,714.94,95,0,119,169.806,169.806,65.0-28.000000000000004-71.0-66.0-23.0,0,0,0
499,3329.5,0,0,0,659.329,94,0,94,169.984,169.984,68.0-22.0-78.0-63.0-22.0,0,0,0
