episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
484,3619.0,0,0,0,730.418,101,0,101,190.528,190.528,71.0-22.0-81.0-68.0-22.0,0,0,0
485,3830.9,0,0,0,703.655,107,0,107,190.526,190.526,74.0-20.0-82.0-76.0-20.0,0,0,0
486,3129.5,0,0,0,734.053,88,0,88,190.728,190.728,63.0-20.0-78.0-60.0-22.0,0,0,0
487,4366.2,0,0,0,713.789,118,0,124,190.404,190.404,100.0-20.0-78.0-70.0-22.0,0,0,0
488,4171.2,0,0,0,782.833,117,0,117,190.295,190.295,76.0-26.0-86.0-76.0-25.0,0,0,0
489,3738.9,0,0,0,727.705,105,0,105,190.45,190.45,73.0-22.0-71.0-84.0-20.0,0,0,0
490,4190.4,0,0,0,740.232,116,0,117,190.334,190.334,87.0-20.0-71.0-84.0-25.0,0,0,0
491,4090.7,0,0,0,711.738,113,0,115,190.388,190.388,89.0-20.0-66.0-86.0-22.0,0,0,0
492,3889.2,0,0,0,751.192,109,0,109,190.341,190.341,79.0-23.0-66.0-86.0-22.0,0,0,0
493,4318.4,0,0,0,709.68,119,0,124,190.362,190.362,100.0-20.0-68.0-81.0-20.0,0,0,0
494,4198.4,0,0,0,769.212,112,0,118,190.272,190.272,81.0-25.0-70.0-81.0-25.0,0,0,0
495,3524.4,0,0,0,734.681,99,0,99,190.559,190.559,66.0-22.0-81.0-70.0-22.0,0,0,0
496,3596.1,0,0,0,757.728,101,0,101,190.471,190.471,63.0-23.0-71.0-84.0-22.0,0,0,0
497,4267.5,0,0,0,730.416,119,0,120,190.303,190.303,94.0-23.0-73.0-82.0-20.0,0,0,0
498,3277.4,0,0,0,757.404,92,0,92,190.637,190.637,57.99999999999999-22.0-60.0-89.0-20.0,0,0,0
499,4263.1,0,0,0,764.944,93,0,124,190.546,190.546,86.0-20.0-60.0-56.99999999999999-28.000000000000004,0,0,0
