episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
474,3064.1,0,0,0,487.949,59,0,105,115.087,115.087,55.00000000000001-20.0-52.0-49.0-20.0,0,0,0
475,3062.7,0,0,0,502.34,60,0,105,115.101,115.101,52.0-22.0-50.0-54.0-20.0,0,0,0
476,2966.6,0,0,0,491.592,45,0,102,115.067,115.067,46.0-20.0-44.0-42.0-22.0,0,0,0
477,3338.9,0,0,0,487.838,44,0,115,115.061,115.061,44.0-22.0-50.0-36.0-20.0,0,0,0
478,3116.4,0,0,0,502.977,28,0,107,115.138,115.138,34.0-22.0-41.0-30.0-20.0,0,0,0
479,2692.3,0,0,0,528.119,61,0,92,115.096,115.096,52.0-22.0-46.0-56.99999999999999-23.0,0,0,0
480,3431.3,0,0,0,494.276,57,0,117,115.088,115.088,50.0-20.0-60.0-41.0-22.0,0,0,0
481,3573.7,0,0,0,515.835,32,0,123,115.139,115.139,36.0-20.0-36.0-38.0-23.0,0,0,0
482,3047.8,0,0,0,510.197,25,0,105,115.199,115.199,39.0-22.0-28.000000000000004-33.0-20.0,0,0,0
483,3042.8,0,0,0,506.189,38,0,104,115.052,115.052,42.0-23.0-42.0-34.0-20.0,0,0,0
484,2812.9,0,0,0,492.23,46,0,97,115.11,115.11,39.0-22.0-49.0-46.0-20.0,0,0,0
485,2973.8,0,0,0,511.39,59,0,102,115.082,115.082,49.0-22.0-54.0-50.0-22.0,0,0,0
486,3505.2,0,0,0,489.287,56,0,124,115.058,115.058,56.99999999999999-20.0-47.0-47.0-20.0,0,0,0
487,3207.4,0,0,0,497.364,41,0,110,115.07,115.07,41.0-20.0-55.00000000000001-30.0-22.0,0,0,0
488,3069.4,0,0,0,523.719,60,0,105,115.043,115.043,55.00000000000001-20.0-49.0-49.0-25.0,0,0,0
489,3151.2,0,0,0,500.148,59,0,108,115.108,115.108,50.0-20.0-52.0-52.0-22.0,0,0,0
490,3378.2,0,0,0,497.803,62,0,116,115.064,115.064,60.0-20.0-56.99999999999999-42.0-22.0,0,0,0
491,2716.8,0,0,0,501.401,51,0,93,115.057,115.057,49.0-20.0-46.0-47.0-22.0,0,0,0
492,3095.6,0,0,0,490.554,50,0,106,115.06,115.06,50.0-20.0-44.0-47.0-20.0,0,0,0
493,2882.7,0,0,0,485.381,62,0,99,115.145,115.145,52.0-20.0-60.0-49.0-20.0,0,0,0
494,3153.6,0,0,0,484.326,59,0,108,115.128,115.128,50.0-20.0-60.0-46.0-20.0,0,0,0
495,3094.2,0,0,0,499.154,58,0,106,115.043,115.043,57.99999999999999-20.0-50.0-44.0-22.0,0,0,0
496,3038.3,0,0,0,494.564,59,0,104,115.118,115.118,49.0-20.0-62.0-44.0-22.0,0,0,0
497,3107.7,0,0,0,495.079,38,0,107,115.065,115.065,49.0-22.0-36.0-36.0-20.0,0,0,0
498,2712.5,0,0,0,505.204,48,0,93,115.074,115.074,44.0-23.0-44.0-47.0-20.0,0,0,0
499,2993.0,0,0,0,513.602,50,0,103,115.046,115.046,46.0-22.0-47.0-44.0-23.0,0,0,0
