episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
725,3654.8,0,0,0,772.651,91,0,101,192.971,192.971,66.0-22.0-56.99999999999999-79.0-23.0,0,0,0
726,4103.3,0,0,0,734.324,113,0,113,192.743,192.743,78.0-23.0-81.0-81.0-20.0,0,0,0
727,4097.7,0,0,0,768.011,113,0,113,192.675,192.675,79.0-25.0-82.0-73.0-23.0,0,0,0
728,3703.2,0,0,0,737.304,103,0,103,192.86,192.86,68.0-20.0-73.0-84.0-22.0,0,0,0
729,3905.7,0,0,0,746.993,99,0,108,192.921,192.921,65.0-22.0-78.0-73.0-23.0,0,0,0
730,4364.3,0,0,0,730.227,119,0,121,192.717,192.717,92.0-20.0-79.0-78.0-23.0,0,0,0
731,4302.7,0,0,0,754.475,116,0,116,192.707,192.707,78.0-22.0-81.0-82.0-25.0,0,0,0
732,4168.9,0,0,0,719.292,109,0,115,192.774,192.774,82.0-20.0-70.0-82.0-22.0,0,0,0
733,4436.2,0,0,0,740.184,121,0,124,192.64,192.64,100.0-22.0-68.0-81.0-22.0,0,0,0
734,4228.4,0,0,0,760.346,116,0,117,192.624,192.624,86.0-23.0-73.0-82.0-23.0,0,0,0
735,4169.3,0,0,0,753.711,103,0,118,192.784,192.784,97.0-26.0-70.0-54.0-20.0,0,0,0
736,3758.9,0,0,0,777.466,104,0,104,192.729,192.729,66.0-26.0-73.0-82.0-20.0,0,0,0
737,3996.3,0,0,0,723.162,103,0,111,192.849,192.849,74.0-22.0-71.0-79.0-20.0,0,0,0
738,4213.5,0,0,0,757.288,116,0,116,192.629,192.629,94.0-22.0-62.0-87.0-23.0,0,0,0
739,4419.5,0,0,0,776.438,109,0,122,192.654,192.654,78.0-25.0-73.0-76.0-25.0,0,0,0
740,4235.9,0,0,0,745.272,114,0,114,192.662,192.662,90.0-22.0-63.0-87.0-22.0,0,0,0
741,4481.5,0,0,0,760.669,120,0,124,192.621,192.621,97.0-20.0-70.0-81.0-26.0,0,0,0
742,4142.9,0,0,0,788.425,105,0,111,192.685,192.685,78.0-25.0-60.0-82.0-25.0,0,0,0
743,3939.2,0,0,0,743.934,109,0,109,192.742,192.742,79.0-20.0-68.0-86.0-23.0,0,0,0
744,4264.7,0,0,0,746.482,118,0,118,192.646,192.646,87.0-23.0-76.0-82.0-22.0,0,0,0
745,3481.3,0,0,0,768.793,96,0,96,192.89,192.89,68.0-23.0-79.0-62.0-23.0,0,0,0
746,3708.4,0,0,0,778.697,93,0,103,192.948,192.948,55.00000000000001-23.0-73.0-76.0-23.0,0,0,0
747,4124.7,0,0,0,733.706,114,0,115,192.723,192.723,82.0-22.0-78.0-81.0-22.0,0,0,0
748,2676.3,0,0,0,784.302,74,0,74,193.35,193.35,52.0-20.0-74.0-50.0-23.0,0,0,0
749,3882.7,0,0,0,768.822,108,0,108,192.718,192.718,73.0-22.0-70.0-86.0-25.0,0,0,0
750,4435.3,0,0,0,747.982,119,0,124,192.651,192.651,97.0-20.0-71.0-79.0-25.0,0,0,0
751,3727.4,0,0,0,760.829,103,0,103,192.791,192.791,78.0-22.0-55.00000000000001-90.0-22.0,0,0,0
752,3580.9,0,0,0,731.903,99,0,99,192.926,192.926,70.0-20.0-79.0-70.0-22.0,0,0,0
753,4433.5,0,0,0,737.718,102,0,120,192.801,192.801,78.0-22.0-66.0-78.0-22.0,0,0,0
754,3850.5,0,0,0,732.261,106,0,106,192.829,192.829,71.0-20.0-76.0-82.0-22.0,0,0,0
755,4273.5,0,0,0,746.306,117,0,118,192.661,192.661,87.0-22.0-74.0-82.0-23.0,0,0,0
756,4398.1,0,0,0,761.906,120,0,124,192.598,192.598,100.0-23.0-68.0-74.0-23.0,0,0,0
757,4479.8,0,0,0,764.823,123,0,124,192.622,192.622,92.0-23.0-81.0-78.0-25.0,0,0,0
758,4369.2,0,0,0,765.865,121,0,121,192.569,192.569,97.0-23.0-66.0-86.0-23.0,0,0,0
759,3557.0,0,0,0,764.609,98,0,98,192.864,192.864,66.0-22.0-62.0-87.0-22.0,0,0,0
760,3735.3,0,0,0,767.594,95,0,103,192.866,192.866,82.0-25.0-70.0-54.0-23.0,0,0,0
761,4407.6,0,0,0,731.532,119,0,122,192.693,192.693,89.0-23.0-81.0-79.0-20.0,0,0,0
762,4226.3,0,0,0,748.36,97,0,117,192.875,192.875,76.0-22.0-68.0-68.0-23.0,0,0,0
763,3659.2,0,0,0,751.838,101,0,101,192.89,192.89,60.0-23.0-79.0-81.0-20.0,0,0,0
764,3509.5,0,0,0,760.009,94,0,94,192.962,192.962,66.0-20.0-78.0-63.0-25.0,0,0,0
765,3985.9,0,0,0,746.236,110,0,110,192.686,192.686,82.0-25.0-66.0-84.0-20.0,0,0,0
766,4151.3,0,0,0,724.244,111,0,115,192.773,192.773,81.0-20.0-76.0-79.0-23.0,0,0,0
767,4338.9,0,0,0,742.565,114,0,120,192.719,192.719,84.0-23.0-79.0-74.0-23.0,0,0,0
768,3735.0,0,0,0,754.802,103,0,103,192.794,192.794,71.0-22.0-66.0-86.0-22.0,0,0,0
769,4279.8,0,0,0,795.246,104,0,118,192.669,192.669,73.0-26.0-71.0-73.0-25.0,0,0,0
770,3688.3,0,0,0,768.15,96,0,102,192.883,192.883,71.0-23.0-74.0-62.0-25.0,0,0,0
771,4167.7,0,0,0,725.41,106,0,115,192.785,192.785,84.0-22.0-63.0-82.0-20.0,0,0,0
772,4482.0,0,0,0,741.704,108,0,124,192.72,192.72,92.0-23.0-66.0-71.0-22.0,0,0,0
773,3767.3,0,0,0,767.099,104,0,104,192.742,192.742,73.0-23.0-65.0-86.0-22.0,0,0,0
774,4016.6,0,0,0,753.682,111,0,111,192.694,192.694,79.0-22.0-71.0-84.0-23.0,0,0,0
775,4491.6,0,0,0,733.685,105,0,121,192.762,192.762,84.0-22.0-66.0-76.0-22.0,0,0,0
776,4016.7,0,0,0,725.193,111,0,111,192.77,192.77,78.0-22.0-79.0-81.0-20.0,0,0,0
777,4435.8,0,0,0,751.141,115,0,124,192.64,192.64,98.0-23.0-70.0-73.0-22.0,0,0,0
778,4227.2,0,0,0,749.89,104,0,117,192.805,192.805,78.0-22.0-74.0-70.0-25.0,0,0,0
779,4370.2,0,0,0,746.63,117,0,124,192.675,192.675,100.0-23.0-74.0-66.0-22.0,0,0,0
780,4263.8,0,0,0,756.884,113,0,118,192.687,192.687,82.0-22.0-76.0-78.0-25.0,0,0,0
781,3899.3,0,0,0,768.2,101,0,108,192.789,192.789,73.0-22.0-62.0-82.0-25.0,0,0,0
782,4070.3,0,0,0,765.517,112,0,112,192.694,192.694,86.0-23.0-81.0-66.0-25.0,0,0,0
783,4043.8,0,0,0,774.72,105,0,112,192.691,192.691,82.0-23.0-60.0-79.0-25.0,0,0,0
784,4290.5,0,0,0,752.074,112,0,119,192.684,192.684,90.0-20.0-66.0-79.0-25.0,0,0,0
785,3877.7,0,0,0,753.007,99,0,107,192.836,192.836,68.0-25.0-71.0-76.0-20.0,0,0,0
786,5440.8,0,0,0,732.944,100,0,100,192.893,192.893,68.0-20.0-68.0-86.0-20.0,0,0,0
787,4551.7,0,0,0,758.101,125,0,124,0,0,0,0,0,0
788,4051.0,0,0,0,783.009,111,0,111,192.599,192.599,79.0-26.0-68.0-84.0-22.0,0,0,0
789,3708.6,0,0,0,752.219,102,0,102,192.832,192.832,66.0-22.0-71.0-84.0-22.0,0,0,0
790,4000.5,0,0,0,757.879,110,0,110,192.69,192.69,81.0-22.0-66.0-86.0-23.0,0,0,0
791,3827.5,0,0,0,763.971,105,0,105,192.763,192.763,71.0-25.0-81.0-71.0-22.0,0,0,0
792,4289.6,0,0,0,755.802,117,0,118,192.657,192.657,84.0-25.0-81.0-78.0-22.0,0,0,0
793,4289.3,0,0,0,730.686,117,0,118,192.73,192.73,86.0-20.0-79.0-81.0-23.0,0,0,0
794,3227.1,0,0,0,762.742,89,0,89,193.036,193.036,68.0-20.0-76.0-55.00000000000001-25.0,0,0,0
795,3543.2,0,0,0,744.421,95,0,98,192.926,192.926,74.0-23.0-74.0-60.0-22.0,0,0,0
796,4520.0,0,0,0,795.388,115,0,124,192.574,192.574,92.0-23.0-70.0-73.0-28.000000000000004,0,0,0
797,4628.0,0,0,0,708.245,117,0,124,192.767,192.767,95.0-20.0-79.0-74.0-20.0,0,0,0
798,3466.2,0,0,0,770.426,95,0,95,192.96,192.96,55.00000000000001-23.0-81.0-73.0-22.0,0,0,0
799,3612.2,0,0,0,744.132,99,0,99,192.945,192.945,57.99999999999999-22.0-78.0-82.0-20.0,0,0,0
800,4354.1,0,0,0,782.563,92,0,120,192.862,192.862,76.0-23.0-60.0-65.0-25.0,0,0,0
801,3611.3,0,0,0,761.706,99,0,99,192.839,192.839,65.0-23.0-68.0-84.0-20.0,0,0,0
802,3397.6,0,0,0,764.843,93,0,93,192.945,192.945,84.0-23.0-74.0-46.0-23.0,0,0,0
803,4398.1,0,0,0,758.005,120,0,122,192.635,192.635,90.0-20.0-73.0-84.0-26.0,0,0,0
804,4483.4,0,0,0,739.726,119,0,124,192.646,192.646,100.0-23.0-70.0-78.0-22.0,0,0,0
805,3705.3,0,0,0,768.462,102,0,102,192.771,192.771,70.0-23.0-65.0-86.0-22.0,0,0,0
806,4031.9,0,0,0,756.592,111,0,111,192.712,192.712,79.0-23.0-81.0-73.0-23.0,0,0,0
807,4345.6,0,0,0,726.898,94,0,120,192.947,192.947,78.0-22.0-68.0-65.0-20.0,0,0,0
808,4557.6,0,0,0,764.293,107,0,123,192.687,192.687,81.0-26.0-73.0-71.0-22.0,0,0,0
809,4005.4,0,0,0,756.643,111,0,111,192.729,192.729,76.0-23.0-82.0-74.0-23.0,0,0,0
810,4101.0,0,0,0,727.989,113,0,113,192.708,192.708,86.0-22.0-71.0-84.0-20.0,0,0,0
811,3922.7,0,0,0,750.247,108,0,108,192.785,192.785,70.0-23.0-82.0-78.0-22.0,0,0,0
812,3480.4,0,0,0,743.534,96,0,96,192.94,192.94,66.0-20.0-62.0-87.0-20.0,0,0,0
813,3952.1,0,0,0,762.406,109,0,109,192.772,192.772,68.0-22.0-79.0-82.0-25.0,0,0,0
814,4229.7,0,0,0,745.214,117,0,117,192.671,192.671,86.0-22.0-76.0-82.0-23.0,0,0,0
815,2844.9,0,0,0,770.568,78,0,78,193.288,193.288,50.0-20.0-76.0-57.99999999999999-22.0,0,0,0
816,3688.0,0,0,0,738.107,101,0,101,192.84,192.84,82.0-23.0-78.0-60.0-20.0,0,0,0
817,3999.8,0,0,0,805.882,110,0,110,192.616,192.616,70.0-26.0-74.0-82.0-25.0,0,0,0
818,3914.6,0,0,0,770.691,93,0,108,192.914,192.914,71.0-25.0-74.0-56.99999999999999-23.0,0,0,0
819,4510.5,0,0,0,730.373,122,0,122,192.695,192.695,94.0-22.0-82.0-78.0-22.0,0,0,0
820,3850.9,0,0,0,773.067,106,0,106,192.729,192.729,86.0-23.0-50.0-90.0-22.0,0,0,0
821,4223.8,0,0,0,771.953,74,0,116,193.266,193.266,66.0-22.0-57.99999999999999-52.0-22.0,0,0,0
822,4094.1,0,0,0,751.113,112,0,113,192.676,192.676,81.0-23.0-73.0-82.0-22.0,0,0,0
823,3869.5,0,0,0,757.818,107,0,107,192.728,192.728,73.0-23.0-71.0-84.0-22.0,0,0,0
824,4199.5,0,0,0,723.639,112,0,116,192.757,192.757,81.0-22.0-78.0-79.0-22.0,0,0,0
825,3822.2,0,0,0,737.853,105,0,105,192.829,192.829,73.0-22.0-81.0-73.0-22.0,0,0,0
826,3867.0,0,0,0,753.474,107,0,107,192.732,192.732,82.0-22.0-57.99999999999999-89.0-22.0,0,0,0
827,3552.0,0,0,0,751.088,98,0,98,192.916,192.916,65.0-20.0-66.0-86.0-22.0,0,0,0
828,4294.9,0,0,0,759.549,103,0,119,192.81,192.81,76.0-23.0-78.0-65.0-25.0,0,0,0
829,4274.5,0,0,0,760.771,102,0,118,192.766,192.766,78.0-23.0-65.0-76.0-23.0,0,0,0
830,4368.3,0,0,0,732.745,118,0,118,192.692,192.692,87.0-22.0-78.0-82.0-22.0,0,0,0
831,4492.5,0,0,0,754.648,102,0,124,192.76,192.76,89.0-26.0-70.0-60.0-20.0,0,0,0
832,3704.9,0,0,0,749.185,102,0,102,192.856,192.856,74.0-20.0-79.0-66.0-25.0,0,0,0
833,3881.3,0,0,0,721.11,107,0,107,192.796,192.796,79.0-20.0-70.0-84.0-20.0,0,0,0
834,3812.4,0,0,0,748.789,105,0,105,192.768,192.768,71.0-23.0-73.0-82.0-20.0,0,0,0
835,3194.3,0,0,0,767.539,88,0,88,193.068,193.068,54.0-23.0-79.0-66.0-20.0,0,0,0
836,3624.7,0,0,0,739.903,100,0,100,192.896,192.896,73.0-20.0-79.0-66.0-23.0,0,0,0
837,4354.6,0,0,0,750.035,120,0,124,192.661,192.661,100.0-20.0-63.0-78.0-25.0,0,0,0
838,3887.6,0,0,0,745.736,108,0,108,192.734,192.734,78.0-22.0-68.0-86.0-22.0,0,0,0
839,4023.8,0,0,0,742.214,111,0,111,192.72,192.72,82.0-20.0-68.0-86.0-23.0,0,0,0
840,3734.7,0,0,0,745.629,103,0,103,192.915,192.915,62.0-20.0-82.0-79.0-23.0,0,0,0
841,3641.3,0,0,0,807.486,101,0,101,192.802,192.802,56.99999999999999-23.0-71.0-86.0-26.0,0,0,0
842,4439.6,0,0,0,797.434,109,0,120,192.672,192.672,71.0-23.0-76.0-76.0-30.0,0,0,0
843,4120.9,0,0,0,730.257,114,0,114,192.687,192.687,89.0-22.0-70.0-84.0-20.0,0,0,0
844,4465.4,0,0,0,767.378,106,0,124,192.72,192.72,87.0-22.0-63.0-73.0-26.0,0,0,0
845,4099.1,0,0,0,784.92,99,0,113,192.801,192.801,66.0-23.0-73.0-71.0-26.0,0,0,0
846,3082.6,0,0,0,744.331,85,0,85,193.104,193.104,70.0-22.0-74.0-52.0-20.0,0,0,0
847,3921.9,0,0,0,760.641,106,0,108,192.768,192.768,73.0-23.0-79.0-71.0-25.0,0,0,0
848,4126.6,0,0,0,756.594,94,0,114,192.892,192.892,68.0-25.0-70.0-70.0-20.0,0,0,0
849,3617.2,0,0,0,728.864,100,0,100,192.89,192.89,74.0-22.0-79.0-66.0-20.0,0,0,0
850,3983.5,0,0,0,787.111,106,0,110,192.665,192.665,74.0-25.0-65.0-82.0-25.0,0,0,0
851,4088.8,0,0,0,757.876,113,0,113,192.692,192.692,78.0-25.0-82.0-76.0-22.0,0,0,0
852,4031.4,0,0,0,746.742,111,0,111,192.748,192.748,74.0-23.0-82.0-78.0-22.0,0,0,0
853,4563.5,0,0,0,777.837,125,0,124,0,0,0,0,0,0
854,3611.5,0,0,0,758.29,99,0,99,192.911,192.911,57.99999999999999-22.0-74.0-84.0-22.0,0,0,0
855,4005.5,0,0,0,773.528,111,0,111,192.699,192.699,71.0-23.0-78.0-82.0-25.0,0,0,0
856,4126.5,0,0,0,747.529,97,0,114,192.874,192.874,71.0-25.0-74.0-66.0-20.0,0,0,0
857,4076.3,0,0,0,751.299,111,0,111,192.709,192.709,78.0-22.0-73.0-84.0-23.0,0,0,0
858,4125.1,0,0,0,758.645,114,0,114,192.687,192.687,76.0-25.0-81.0-81.0-22.0,0,0,0
859,3883.7,0,0,0,749.072,107,0,107,192.72,192.72,78.0-23.0-68.0-84.0-20.0,0,0,0
860,3521.0,0,0,0,784.753,94,0,97,192.946,192.946,55.00000000000001-22.0-66.0-84.0-25.0,0,0,0
861,3905.6,0,0,0,802.595,108,0,108,192.63,192.63,78.0-25.0-57.99999999999999-89.0-25.0,0,0,0
862,3483.9,0,0,0,752.197,96,0,96,192.965,192.965,60.0-22.0-81.0-71.0-22.0,0,0,0
863,4046.8,0,0,0,710.466,111,0,112,192.804,192.804,97.0-20.0-76.0-66.0-20.0,0,0,0
864,3526.2,0,0,0,757.221,95,0,95,192.891,192.891,74.0-25.0-78.0-56.99999999999999-20.0,0,0,0
865,4252.2,0,0,0,778.029,118,0,118,192.551,192.551,87.0-28.000000000000004-74.0-81.0-20.0,0,0,0
866,4501.6,0,0,0,761.329,123,0,124,192.584,192.584,100.0-23.0-73.0-78.0-23.0,0,0,0
867,4441.1,0,0,0,736.748,117,0,124,192.683,192.683,98.0-20.0-71.0-76.0-23.0,0,0,0
868,3804.2,0,0,0,777.839,105,0,105,192.799,192.799,63.0-23.0-82.0-76.0-25.0,0,0,0
869,3553.7,0,0,0,782.22,94,0,98,192.876,192.876,62.0-28.000000000000004-76.0-66.0-20.0,0,0,0
870,4236.4,0,0,0,732.138,117,0,117,192.708,192.708,84.0-23.0-81.0-81.0-20.0,0,0,0
871,4311.3,0,0,0,736.346,105,0,121,192.805,192.805,94.0-25.0-74.0-56.99999999999999-20.0,0,0,0
872,4469.4,0,0,0,743.177,124,0,124,192.655,192.655,97.0-22.0-79.0-79.0-23.0,0,0,0
873,3765.0,0,0,0,735.66,104,0,104,192.845,192.845,70.0-20.0-73.0-84.0-22.0,0,0,0
874,4192.7,0,0,0,725.877,116,0,116,192.692,192.692,89.0-22.0-73.0-84.0-20.0,0,0,0
875,4459.9,0,0,0,750.94,106,0,120,192.741,192.741,82.0-22.0-71.0-71.0-25.0,0,0,0
876,4164.3,0,0,0,730.19,115,0,115,192.746,192.746,87.0-20.0-81.0-74.0-23.0,0,0,0
877,4412.6,0,0,0,754.792,119,0,124,192.631,192.631,100.0-22.0-63.0-79.0-23.0,0,0,0
878,3738.5,0,0,0,736.156,103,0,103,192.861,192.861,66.0-22.0-76.0-82.0-20.0,0,0,0
879,3461.2,0,0,0,769.208,95,0,95,192.939,192.939,55.00000000000001-23.0-73.0-82.0-20.0,0,0,0
880,3700.7,0,0,0,737.252,102,0,102,192.869,192.869,76.0-20.0-79.0-66.0-23.0,0,0,0
881,4473.9,0,0,0,758.18,118,0,124,192.628,192.628,94.0-22.0-73.0-78.0-25.0,0,0,0
882,4337.2,0,0,0,736.687,120,0,120,192.649,192.649,94.0-22.0-73.0-84.0-22.0,0,0,0
883,4092.7,0,0,0,732.894,112,0,113,192.694,192.694,90.0-22.0-65.0-84.0-20.0,0,0,0
884,4055.9,0,0,0,798.064,105,0,112,192.675,192.675,74.0-23.0-63.0-81.0-28.000000000000004,0,0,0
885,3373.6,0,0,0,769.296,87,0,93,192.997,192.997,70.0-25.0-70.0-55.00000000000001-22.0,0,0,0
886,3836.4,0,0,0,767.103,99,0,103,192.818,192.818,73.0-25.0-74.0-65.0-23.0,0,0,0
887,4016.0,0,0,0,731.877,111,0,111,192.769,192.769,86.0-20.0-79.0-71.0-23.0,0,0,0
888,4445.9,0,0,0,765.759,120,0,123,192.623,192.623,87.0-23.0-79.0-79.0-25.0,0,0,0
889,3971.4,0,0,0,755.297,97,0,110,192.845,192.845,84.0-25.0-70.0-56.99999999999999-22.0,0,0,0
890,4113.9,0,0,0,745.74,114,0,114,192.703,192.703,79.0-23.0-79.0-81.0-22.0,0,0,0
891,4066.3,0,0,0,729.177,112,0,112,192.731,192.731,84.0-20.0-71.0-84.0-22.0,0,0,0
892,4229.7,0,0,0,735.697,116,0,117,192.694,192.694,89.0-20.0-73.0-82.0-23.0,0,0,0
893,4276.4,0,0,0,733.036,118,0,119,192.699,192.699,89.0-20.0-76.0-82.0-23.0,0,0,0
894,4422.4,0,0,0,740.722,102,0,124,192.818,192.818,94.0-22.0-68.0-57.99999999999999-23.0,0,0,0
895,4024.5,0,0,0,741.818,97,0,112,192.888,192.888,73.0-20.0-66.0-74.0-23.0,0,0,0
896,4058.9,0,0,0,778.01,112,0,112,192.654,192.654,78.0-22.0-68.0-87.0-26.0,0,0,0
897,3790.2,0,0,0,751.41,102,0,102,192.857,192.857,71.0-20.0-79.0-70.0-25.0,0,0,0
898,4461.2,0,0,0,749.76,111,0,124,192.686,192.686,90.0-22.0-70.0-73.0-25.0,0,0,0
899,3940.1,0,0,0,733.251,109,0,109,192.736,192.736,81.0-22.0-68.0-86.0-20.0,0,0,0
900,3826.1,0,0,0,751.647,106,0,106,192.722,192.722,79.0-23.0-63.0-86.0-20.0,0,0,0
901,3178.7,0,0,0,806.076,88,0,88,193.003,193.003,54.0-25.0-56.99999999999999-87.0-20.0,0,0,0
902,4375.5,0,0,0,753.225,121,0,121,192.673,192.673,86.0-20.0-81.0-82.0-26.0,0,0,0
903,3871.4,0,0,0,775.058,107,0,107,192.705,192.705,74.0-26.0-81.0-70.0-22.0,0,0,0
904,4349.9,0,0,0,763.445,99,0,124,192.762,192.762,87.0-26.0-62.0-65.0-20.0,0,0,0
905,3938.1,0,0,0,738.344,109,0,109,192.789,192.789,71.0-23.0-82.0-79.0-20.0,0,0,0
906,3557.6,0,0,0,761.361,99,0,99,192.889,192.889,63.0-20.0-66.0-87.0-23.0,0,0,0
907,3952.4,0,0,0,732.775,110,0,110,192.791,192.791,79.0-20.0-81.0-74.0-23.0,0,0,0
908,4448.8,0,0,0,756.051,119,0,121,192.641,192.641,87.0-22.0-76.0-82.0-25.0,0,0,0
909,4230.8,0,0,0,800.65,98,0,117,192.744,192.744,71.0-26.0-66.0-70.0-25.0,0,0,0
910,4498.2,0,0,0,756.372,124,0,124,192.616,192.616,95.0-25.0-81.0-78.0-22.0,0,0,0
911,4378.4,0,0,0,764.305,120,0,122,192.65,192.65,95.0-22.0-79.0-71.0-26.0,0,0,0
912,4065.0,0,0,0,744.434,113,0,113,192.656,192.656,87.0-23.0-68.0-84.0-20.0,0,0,0
913,4399.3,0,0,0,783.827,121,0,122,192.552,192.552,90.0-23.0-71.0-84.0-26.0,0,0,0
914,4089.7,0,0,0,714.805,111,0,113,192.767,192.767,86.0-20.0-73.0-81.0-20.0,0,0,0
915,3988.6,0,0,0,786.583,101,0,110,192.797,192.797,68.0-22.0-68.0-78.0-28.000000000000004,0,0,0
916,4388.2,0,0,0,732.998,122,0,122,192.668,192.668,94.0-22.0-79.0-81.0-22.0,0,0,0
917,3773.1,0,0,0,752.149,95,0,104,192.893,192.893,71.0-22.0-60.0-79.0-22.0,0,0,0
918,4576.4,0,0,0,775.822,90,0,124,192.906,192.906,74.0-23.0-57.99999999999999-66.0-23.0,0,0,0
919,3983.9,0,0,0,783.965,109,0,109,192.669,192.669,78.0-26.0-81.0-68.0-23.0,0,0,0
920,4410.0,0,0,0,780.701,117,0,122,192.638,192.638,100.0-25.0-78.0-60.0-25.0,0,0,0
921,4288.3,0,0,0,737.503,109,0,118,192.754,192.754,82.0-20.0-73.0-76.0-25.0,0,0,0
922,4515.2,0,0,0,754.421,119,0,124,192.652,192.652,90.0-22.0-78.0-78.0-25.0,0,0,0
923,3872.4,0,0,0,746.911,107,0,107,192.756,192.756,81.0-23.0-79.0-68.0-22.0,0,0,0
924,4290.6,0,0,0,763.012,113,0,119,192.656,192.656,82.0-22.0-70.0-82.0-26.0,0,0,0
925,3810.7,0,0,0,748.836,106,0,106,192.782,192.782,74.0-23.0-81.0-71.0-22.0,0,0,0
926,4454.0,0,0,0,792.714,114,0,123,192.539,192.539,87.0-28.000000000000004-70.0-76.0-23.0,0,0,0
927,4354.8,0,0,0,750.717,117,0,121,192.651,192.651,94.0-20.0-68.0-82.0-25.0,0,0,0
928,3752.4,0,0,0,740.412,104,0,104,192.845,192.845,70.0-22.0-81.0-74.0-22.0,0,0,0
929,4365.7,0,0,0,750.823,116,0,118,192.658,192.658,90.0-20.0-68.0-84.0-25.0,0,0,0
930,3848.1,0,0,0,734.519,102,0,106,192.896,192.896,65.0-22.0-79.0-78.0-22.0,0,0,0
931,4223.2,0,0,0,762.201,117,0,117,192.599,192.599,87.0-25.0-73.0-82.0-22.0,0,0,0
932,4113.5,0,0,0,743.596,113,0,114,192.669,192.669,90.0-22.0-65.0-84.0-22.0,0,0,0
933,3461.2,0,0,0,765.955,95,0,95,192.899,192.899,74.0-23.0-78.0-55.00000000000001-23.0,0,0,0
934,3665.1,0,0,0,779.968,102,0,102,192.789,192.789,63.0-23.0-71.0-84.0-23.0,0,0,0
935,4428.3,0,0,0,736.042,116,0,123,192.695,192.695,87.0-20.0-73.0-82.0-25.0,0,0,0
936,3047.1,0,0,0,774.551,84,0,84,193.071,193.071,63.0-25.0-76.0-52.0-20.0,0,0,0
937,4077.6,0,0,0,741.77,113,0,113,192.681,192.681,86.0-22.0-68.0-86.0-22.0,0,0,0
938,3872.4,0,0,0,744.029,107,0,107,192.771,192.771,73.0-22.0-73.0-84.0-22.0,0,0,0
939,4484.2,0,0,0,720.734,124,0,124,192.708,192.708,97.0-20.0-81.0-81.0-22.0,0,0,0
940,4306.5,0,0,0,750.323,116,0,116,192.632,192.632,86.0-25.0-74.0-82.0-20.0,0,0,0
941,4173.4,0,0,0,741.167,115,0,115,192.731,192.731,87.0-20.0-81.0-73.0-25.0,0,0,0
942,3618.3,0,0,0,731.59,100,0,100,192.913,192.913,70.0-20.0-79.0-71.0-22.0,0,0,0
943,4283.9,0,0,0,772.783,114,0,118,192.605,192.605,87.0-25.0-73.0-76.0-23.0,0,0,0
944,3738.5,0,0,0,751.857,103,0,103,192.823,192.823,70.0-20.0-68.0-86.0-23.0,0,0,0
945,4370.6,0,0,0,750.447,111,0,121,192.705,192.705,79.0-22.0-73.0-81.0-25.0,0,0,0
946,4131.9,0,0,0,732.405,114,0,114,192.731,192.731,82.0-23.0-82.0-76.0-20.0,0,0,0
947,2807.1,0,0,0,745.208,77,0,77,193.292,193.292,65.0-20.0-73.0-47.0-20.0,0,0,0
948,4265.9,0,0,0,729.121,108,0,118,192.773,192.773,81.0-22.0-71.0-79.0-22.0,0,0,0
949,3667.3,0,0,0,740.939,101,0,101,192.892,192.892,65.0-20.0-73.0-84.0-22.0,0,0,0
950,4134.9,0,0,0,790.153,114,0,114,192.593,192.593,81.0-23.0-68.0-86.0-26.0,0,0,0
951,4227.3,0,0,0,743.521,114,0,114,192.738,192.738,78.0-22.0-81.0-81.0-23.0,0,0,0
952,3952.7,0,0,0,727.478,108,0,109,192.825,192.825,73.0-22.0-78.0-81.0-22.0,0,0,0
953,4196.3,0,0,0,777.739,115,0,116,192.578,192.578,86.0-25.0-68.0-84.0-23.0,0,0,0
954,4422.1,0,0,0,798.92,113,0,122,192.579,192.579,79.0-26.0-71.0-79.0-26.0,0,0,0
955,4162.6,0,0,0,753.18,115,0,115,192.696,192.696,86.0-22.0-81.0-73.0-25.0,0,0,0
956,4091.1,0,0,0,773.02,113,0,113,192.664,192.664,74.0-26.0-81.0-79.0-22.0,0,0,0
957,3518.7,0,0,0,748.68,97,0,97,192.965,192.965,56.99999999999999-22.0-76.0-82.0-20.0,0,0,0
958,2740.1,0,0,0,785.427,75,0,75,193.365,193.365,42.0-22.0-78.0-60.0-20.0,0,0,0
959,4492.1,0,0,0,763.508,116,0,124,192.603,192.603,94.0-23.0-68.0-79.0-23.0,0,0,0
960,3939.0,0,0,0,737.215,109,0,109,192.832,192.832,70.0-20.0-81.0-82.0-23.0,0,0,0
961,4290.0,0,0,0,732.637,119,0,119,192.685,192.685,89.0-22.0-78.0-82.0-22.0,0,0,0
962,3664.7,0,0,0,750.927,96,0,101,192.898,192.898,66.0-23.0-65.0-81.0-20.0,0,0,0
963,3481.0,0,0,0,733.289,96,0,96,192.954,192.954,71.0-20.0-78.0-65.0-22.0,0,0,0
964,4304.6,0,0,0,770.059,100,0,119,192.766,192.766,78.0-25.0-68.0-68.0-23.0,0,0,0
965,4122.7,0,0,0,748.11,113,0,114,192.695,192.695,81.0-22.0-74.0-82.0-23.0,0,0,0
966,3576.7,0,0,0,717.139,99,0,99,192.925,192.925,78.0-20.0-78.0-65.0-20.0,0,0,0
967,4446.3,0,0,0,737.534,108,0,123,192.754,192.754,81.0-22.0-74.0-74.0-23.0,0,0,0
